sequence,send_time_s,packet_size
2399,1788444292.823726654,1200
2400,1788444292.833330631,1200
2401,1788444292.842896461,1200
2402,1788444292.852498531,1200
2403,1788444292.862103462,1200
2404,1788444292.871692181,1200
2405,1788444292.881300926,1200
2406,1788444292.890892744,1200
2407,1788444292.900528431,1200
2408,1788444292.910120010,1200
2409,1788444292.919716597,1200
2410,1788444292.929327250,1200
2411,1788444292.938914776,1200
2412,1788444292.948493719,1200
2413,1788444292.958097458,1200
2414,1788444292.967695713,1200
2415,1788444292.977303982,1200
2416,1788444292.986897469,1200
2417,1788444292.996504784,1200
2418,1788444293.006204128,1200
2419,1788444293.015703440,1200
2420,1788444293.025303125,1200
2421,1788444293.034903526,1200
2422,1788444293.044509888,1200
2423,1788444293.054111481,1200
2424,1788444293.063698769,1200
2425,1788444293.073300838,1200
2426,1788444293.082917929,1200
2427,1788444293.092518330,1200
2428,1788444293.102097988,1200
2429,1788444293.111703873,1200
2430,1788444293.121312618,1200
2431,1788444293.130910158,1200
2432,1788444293.140512943,1200
2433,1788444293.150104284,1200
2434,1788444293.159702301,1200
2435,1788444293.169296980,1200
2436,1788444293.178894758,1200
2437,1788444293.188492298,1200
2438,1788444293.198101044,1200
2439,1788444293.207714319,1200
2440,1788444293.217327356,1200
2441,1788444293.226896048,1200
2442,1788444293.236507177,1200
2443,1788444293.246104479,1200
2444,1788444293.255727530,1200
2445,1788444293.265301228,1200
2446,1788444293.274902821,1200
2447,1788444293.284498692,1200
2448,1788444293.294101715,1200
2449,1788444293.303697586,1200
2450,1788444293.313313007,1200
2451,1788444293.322907686,1200
2452,1788444293.332524776,1200
2453,1788444293.342119455,1200
2454,1788444293.351725578,1200
2455,1788444293.361302376,1200
2456,1788444293.370896101,1200
2457,1788444293.380510807,1200
2458,1788444293.390126944,1200
2459,1788444293.399724960,1200
2460,1788444293.409300804,1200
2461,1788444293.418892145,1200
2462,1788444293.428500891,1200
2463,1788444293.438103437,1200
2464,1788444293.447714567,1200
2465,1788444293.457312107,1200
2466,1788444293.466910839,1200
2467,1788444293.476490736,1200
2468,1788444293.486088753,1200
2469,1788444293.495695114,1200
2470,1788444293.505303621,1200
2471,1788444293.514908314,1200
2472,1788444293.524503946,1200
2473,1788444293.534111261,1200
2474,1788444293.543712616,1200
2475,1788444293.553295135,1200
2476,1788444293.562900066,1200
2477,1788444293.572493553,1200
2478,1788444293.582099199,1200
2479,1788444293.591697216,1200
2480,1788444293.601305962,1200
2481,1788444293.610911369,1200
2482,1788444293.620510101,1200
2483,1788444293.630111933,1200
2484,1788444293.639719725,1200
2485,1788444293.649306536,1200
2486,1788444293.658896923,1200
2487,1788444293.668496847,1200
2488,1788444293.678092718,1200
2489,1788444293.687694550,1200
2490,1788444293.697297812,1200
2491,1788444293.706900835,1200
2492,1788444293.716536522,1200
2493,1788444293.726110458,1200
2494,1788444293.735710859,1200
2495,1788444293.745327473,1200
2496,1788444293.754908323,1200
2497,1788444293.764501572,1200
2498,1788444293.774106026,1200
2499,1788444293.783719540,1200
2500,1788444293.793320179,1200
2501,1788444293.802910089,1200
2502,1788444293.812492847,1200
2503,1788444293.822094917,1200
2504,1788444293.831709862,1200
2505,1788444293.841314793,1200
2506,1788444293.850919247,1200
2507,1788444293.860507488,1200
2508,1788444293.870108604,1200
2509,1788444293.879712582,1200
2510,1788444293.889322996,1200
2511,1788444293.898912430,1200
2512,1788444293.908504009,1200
2513,1788444293.918099642,1200
2514,1788444293.927711487,1200
2515,1788444293.937328577,1200
2516,1788444293.946910381,1200
2517,1788444293.956503868,1200
2518,1788444293.966101408,1200
2519,1788444293.975708961,1200
2520,1788444293.985314846,1200
2521,1788444293.994916439,1200
2522,1788444294.004495382,1200
2523,1788444294.014109135,1200
2524,1788444294.023695946,1200
2525,1788444294.033314228,1200
2526,1788444294.042912483,1200
2527,1788444294.052512884,1200
2528,1788444294.062100172,1200
2529,1788444294.071694374,1200
2530,1788444294.081296206,1200
2531,1788444294.090895653,1200
2532,1788444294.100510359,1200
2533,1788444294.110099554,1200
2534,1788444294.119700670,1200
2535,1788444294.129302502,1200
2536,1788444294.138910294,1200
2537,1788444294.148526669,1200
2538,1788444294.158112049,1200
2539,1788444294.167697430,1200
2540,1788444294.177300692,1200
2541,1788444294.186918736,1200
2542,1788444294.196509123,1200
2543,1788444294.206104040,1200
2544,1788444294.215698481,1200
2545,1788444294.225303650,1200
2546,1788444294.234909534,1200
2547,1788444294.244519949,1200
2548,1788444294.254109383,1200
2549,1788444294.263692379,1200
2550,1788444294.273289919,1200
2551,1788444294.282899618,1200
2552,1788444294.292491674,1200
2553,1788444294.302108049,1200
2554,1788444294.311709166,1200
2555,1788444294.321307898,1200
2556,1788444294.330918312,1200
2557,1788444294.340504646,1200
2558,1788444294.350094080,1200
2559,1788444294.359714031,1200
2560,1788444294.369310617,1200
2561,1788444294.378909349,1200
2562,1788444294.388509989,1200
2563,1788444294.398120165,1200
2564,1788444294.407696247,1200
2565,1788444294.417302132,1200
2566,1788444294.426919699,1200
2567,1788444294.436518669,1200
2568,1788444294.446122169,1200
2569,1788444294.455723286,1200
2570,1788444294.465310574,1200
2571,1788444294.474913597,1200
2572,1788444294.484493971,1200
2573,1788444294.494096756,1200
2574,1788444294.503675222,1200
2575,1788444294.513307333,1200
2576,1788444294.522908926,1200
2577,1788444294.532493591,1200
2578,1788444294.542102337,1200
2579,1788444294.551724195,1200
2580,1788444294.561343670,1200
2581,1788444294.570916176,1200
2582,1788444294.580493450,1200
2583,1788444294.590093136,1200
2584,1788444294.599698544,1200
2585,1788444294.609312773,1200
2586,1788444294.618920803,1200
2587,1788444294.628493547,1200
2588,1788444294.638090611,1200
2589,1788444294.647698879,1200
2590,1788444294.657298088,1200
2591,1788444294.666902304,1200
2592,1788444294.676515579,1200
2593,1788444294.686122417,1200
2594,1788444294.695709229,1200
2595,1788444294.705294847,1200
2596,1788444294.714890718,1200
2597,1788444294.724497557,1200
2598,1788444294.734099627,1200
2599,1788444294.743720293,1200
2600,1788444294.753318548,1200
2601,1788444294.762907505,1200
2602,1788444294.772505760,1200
2603,1788444294.782117367,1200
2604,1788444294.791719913,1200
2605,1788444294.801301718,1200
2606,1788444294.810896158,1200
2607,1788444294.820520163,1200
2608,1788444294.830106020,1200
2609,1788444294.839708567,1200
2610,1788444294.849292517,1200
2611,1788444294.858903408,1200
2612,1788444294.868513107,1200
2613,1788444294.878120899,1200
2614,1788444294.887724876,1200
2615,1788444294.897295952,1200
2616,1788444294.906915188,1200
2617,1788444294.916516066,1200
2618,1788444294.926098108,1200
2619,1788444294.935692072,1200
2620,1788444294.945289373,1200
2621,1788444294.954905272,1200
2622,1788444294.964507580,1200
2623,1788444294.974105358,1200
2624,1788444294.983705282,1200
2625,1788444294.993317127,1200
2626,1788444295.002912998,1200
2627,1788444295.012509108,1200
2628,1788444295.022092104,1200
2629,1788444295.031696081,1200
2630,1788444295.041306257,1200
2631,1788444295.050920725,1200
2632,1788444295.060534954,1200
2633,1788444295.070099831,1200
2634,1788444295.079698324,1200
2635,1788444295.089309931,1200
2636,1788444295.098925591,1200
2637,1788444295.108522654,1200
2638,1788444295.118103743,1200
2639,1788444295.127700567,1200
2640,1788444295.137312651,1200
2641,1788444295.146912098,1200
2642,1788444295.156522512,1200
2643,1788444295.166106701,1200
2644,1788444295.175699949,1200
2645,1788444295.185306311,1200
2646,1788444295.194913626,1200
2647,1788444295.204505444,1200
2648,1788444295.214116096,1200
2649,1788444295.223696709,1200
2650,1788444295.233306646,1200
2651,1788444295.242897034,1200
2652,1788444295.252493858,1200
2653,1788444295.262089968,1200
2654,1788444295.271691322,1200
2655,1788444295.281293392,1200
2656,1788444295.290906429,1200
2657,1788444295.300514221,1200
2658,1788444295.310121536,1200
2659,1788444295.319694042,1200
2660,1788444295.329295874,1200
2661,1788444295.338905573,1200
2662,1788444295.348514795,1200
2663,1788444295.358110189,1200
2664,1788444295.367695570,1200
2665,1788444295.377296209,1200
2666,1788444295.386906862,1200
2667,1788444295.396516323,1200
2668,1788444295.406117678,1200
2669,1788444295.415716648,1200
2670,1788444295.425313711,1200
2671,1788444295.434899807,1200
2672,1788444295.444524050,1200
2673,1788444295.454107046,1200
2674,1788444295.463694572,1200
2675,1788444295.473293304,1200
2676,1788444295.482895613,1200
2677,1788444295.492499113,1200
2678,1788444295.502099752,1200
2679,1788444295.511695862,1200
2680,1788444295.521296024,1200
2681,1788444295.530901194,1200
2682,1788444295.540500879,1200
2683,1788444295.550103903,1200
2684,1788444295.559703588,1200
2685,1788444295.569301605,1200
2686,1788444295.578904390,1200
2687,1788444295.588491678,1200
2688,1788444295.598100185,1200
2689,1788444295.607701778,1200
2690,1788444295.617332220,1200
2691,1788444295.626908779,1200
2692,1788444295.636525154,1200
2693,1788444295.646098614,1200
2694,1788444295.655705452,1200
2695,1788444295.665295839,1200
2696,1788444295.674900055,1200
2697,1788444295.684505701,1200
2698,1788444295.694100618,1200
2699,1788444295.703702688,1200
2700,1788444295.713298798,1200
2701,1788444295.722898483,1200
2702,1788444295.732507229,1200
2703,1788444295.742107868,1200
2704,1788444295.751700401,1200
2705,1788444295.761311293,1200
2706,1788444295.770908117,1200
2707,1788444295.780502796,1200
2708,1788444295.790109873,1200
2709,1788444295.799699783,1200
2710,1788444295.809299946,1200
2711,1788444295.818903208,1200
2712,1788444295.828507423,1200
2713,1788444295.838101387,1200
2714,1788444295.847699642,1200
2715,1788444295.857297897,1200
2716,1788444295.866904020,1200
2717,1788444295.876504421,1200
2718,1788444295.886100769,1200
2719,1788444295.895704508,1200
2720,1788444295.905305386,1200
2721,1788444295.914913654,1200
2722,1788444295.924508333,1200
2723,1788444295.934103489,1200
2724,1788444295.943706989,1200
2725,1788444295.953312159,1200
2726,1788444295.962899685,1200
2727,1788444295.972496748,1200
2728,1788444295.982106924,1200
2729,1788444295.991696835,1200
2730,1788444296.001298666,1200
2731,1788444296.010910511,1200
2732,1788444296.020499468,1200
2733,1788444296.030102015,1200
2734,1788444296.039706707,1200
2735,1788444296.049301386,1200
2736,1788444296.058902025,1200
2737,1788444296.068503380,1200
2738,1788444296.078112841,1200
2739,1788444296.087702990,1200
2740,1788444296.097305298,1200
2741,1788444296.106900454,1200
2742,1788444296.116503954,1200
2743,1788444296.126106024,1200
2744,1788444296.135699034,1200
2745,1788444296.145305872,1200
2746,1788444296.154900789,1200
2747,1788444296.164520979,1200
2748,1788444296.174129009,1200
2749,1788444296.183733940,1200
2750,1788444296.193327188,1200
2751,1788444296.202913761,1200
2752,1788444296.212524891,1200
2753,1788444296.222134352,1200
2754,1788444296.231714487,1200
2755,1788444296.241307497,1200
2756,1788444296.250906706,1200
2757,1788444296.260499477,1200
2758,1788444296.270095110,1200
2759,1788444296.279694319,1200
2760,1788444296.289311886,1200
2761,1788444296.298909903,1200
2762,1788444296.308515072,1200
2763,1788444296.318111181,1200
2764,1788444296.327721357,1200
2765,1788444296.337319136,1200
2766,1788444296.346909761,1200
2767,1788444296.356501818,1200
2768,1788444296.366106987,1200
2769,1788444296.375716209,1200
2770,1788444296.385317326,1200
2771,1788444296.394895792,1200
2772,1788444296.404492617,1200
2773,1788444296.414117336,1200
2774,1788444296.423706532,1200
2775,1788444296.433318377,1200
2776,1788444296.442899227,1200
2777,1788444296.452494860,1200
2778,1788444296.462119818,1200
2779,1788444296.471713066,1200
2780,1788444296.481314659,1200
2781,1788444296.490893841,1200
2782,1788444296.500493765,1200
2783,1788444296.510115385,1200
2784,1788444296.519717693,1200
2785,1788444296.529315233,1200
2786,1788444296.538915396,1200
2787,1788444296.548510551,1200
2788,1788444296.558098793,1200
2789,1788444296.567703009,1200
2790,1788444296.577295303,1200
2791,1788444296.586893559,1200
2792,1788444296.596498013,1200
2793,1788444296.606107473,1200
2794,1788444296.615715027,1200
2795,1788444296.625312805,1200
2796,1788444296.634913445,1200
2797,1788444296.644499540,1200
2798,1788444296.654110193,1200
2799,1788444296.663706064,1200
2800,1788444296.673319101,1200
2801,1788444296.682905197,1200
2802,1788444296.692513227,1200
2803,1788444296.702095270,1200
2804,1788444296.711695910,1200
2805,1788444296.721313953,1200
2806,1788444296.730926037,1200
2807,1788444296.740523100,1200
2808,1788444296.750094414,1200
2809,1788444296.759703636,1200
2810,1788444296.769300222,1200
2811,1788444296.778907061,1200
2812,1788444296.788504601,1200
2813,1788444296.798105001,1200
2814,1788444296.807707548,1200
2815,1788444296.817307234,1200
2816,1788444296.826897860,1200
2817,1788444296.836502790,1200
2818,1788444296.846112490,1200
2819,1788444296.855708361,1200
2820,1788444296.865312576,1200
2821,1788444296.874913454,1200
2822,1788444296.884497881,1200
2823,1788444296.894094229,1200
2824,1788444296.903701305,1200
2825,1788444296.913301468,1200
2826,1788444296.922907591,1200
2827,1788444296.932504892,1200
2828,1788444296.942097425,1200
2829,1788444296.951715231,1200
2830,1788444296.961299181,1200
2831,1788444296.970903158,1200
2832,1788444296.980507612,1200
2833,1788444296.990103960,1200
2834,1788444296.999705791,1200
2835,1788444297.009304523,1200
2836,1788444297.018914461,1200
2837,1788444297.028511763,1200
2838,1788444297.038100481,1200
2839,1788444297.047699928,1200
2840,1788444297.057296991,1200
2841,1788444297.066913843,1200
2842,1788444297.076518297,1200
2843,1788444297.086104631,1200
2844,1788444297.095693350,1200
2845,1788444297.105298519,1200
2846,1788444297.114892721,1200
2847,1788444297.124504566,1200
2848,1788444297.134097576,1200
2849,1788444297.143696308,1200
2850,1788444297.153300762,1200
2851,1788444297.162911654,1200
2852,1788444297.172501326,1200
2853,1788444297.182111263,1200
2854,1788444297.191707373,1200
2855,1788444297.201308966,1200
2856,1788444297.210905313,1200
2857,1788444297.220508814,1200
2858,1788444297.230107546,1200
2859,1788444297.239725351,1200
2860,1788444297.249315977,1200
2861,1788444297.258922815,1200
2862,1788444297.268519640,1200
2863,1788444297.278103113,1200
2864,1788444297.287711859,1200
2865,1788444297.297308207,1200
2866,1788444297.306910515,1200
2867,1788444297.316504717,1200
2868,1788444297.326102495,1200
2869,1788444297.335707188,1200
2870,1788444297.345306158,1200
2871,1788444297.354906559,1200
2872,1788444297.364499092,1200
2873,1788444297.374116182,1200
