sequence,send_time_s,receive_time_s,packet_size
1632,1788444285.460516930,1788444285.975754261,1200
1633,1788444285.470097303,1788444285.985238075,1200
1634,1788444285.479703665,1788444285.986695528,1200
1635,1788444285.489305019,1788444285.996156216,1200
1636,1788444285.498906851,1788444285.997732639,1200
1637,1788444285.508495808,1788444286.014879704,1200
1638,1788444285.518097878,1788444286.018722534,1200
1639,1788444285.527706385,1788444286.032454491,1200
1640,1788444285.537312746,1788444286.035448313,1200
1641,1788444285.546918154,1788444286.051526070,1200
1642,1788444285.556512594,1788444286.055466175,1200
1643,1788444285.566116571,1788444286.069488525,1200
1644,1788444285.575695276,1788444286.080432415,1200
1645,1788444285.585299969,1788444286.085385799,1200
1646,1788444285.594895840,1788444286.093039036,1200
1647,1788444285.604501724,1788444286.100276709,1200
1648,1788444285.614102602,1788444286.102114916,1200
1650,1788444285.633292198,1788444286.128532171,1200
1651,1788444285.642925501,1788444286.133022785,1200
1652,1788444285.652513266,1788444286.159762621,1200
1653,1788444285.662125349,1788444286.163862228,1200
1654,1788444285.671717882,1788444286.183265448,1200
1655,1788444285.681328535,1788444286.184867859,1200
1656,1788444285.690914869,1788444286.186311245,1200
1657,1788444285.700494289,1788444286.194804668,1200
1658,1788444285.710091591,1788444286.196336985,1200
1659,1788444285.719696522,1788444286.216060400,1200
1660,1788444285.729294538,1788444286.217965364,1200
1661,1788444285.738896847,1788444286.238229513,1200
1663,1788444285.758109808,1788444286.266213894,1200
1664,1788444285.767713070,1788444286.268329144,1200
1665,1788444285.777311325,1788444286.289886951,1200
1666,1788444285.786902189,1788444286.296240568,1200
1667,1788444285.796517611,1788444286.322109222,1200
1668,1788444285.806132555,1788444286.332627058,1200
1669,1788444285.815733433,1788444286.334427595,1200
1670,1788444285.825294256,1788444286.355040312,1200
1671,1788444285.834904432,1788444286.358958483,1200
1672,1788444285.844511747,1788444286.381496668,1200
1673,1788444285.854113817,1788444286.385286808,1200
1674,1788444285.863699198,1788444286.408120394,1200
1675,1788444285.873292685,1788444286.413010359,1200
1676,1788444285.882918596,1788444286.429939032,1200
1677,1788444285.892513990,1788444286.434206963,1200
1678,1788444285.902112961,1788444286.443191290,1200
1679,1788444285.911694527,1788444286.444957018,1200
1680,1788444285.921292782,1788444286.446852207,1200
1681,1788444285.930910110,1788444286.456621170,1200
1682,1788444285.940529823,1788444286.479246616,1200
1683,1788444285.950110435,1788444286.489973545,1200
1684,1788444285.959722757,1788444286.505890846,1200
1685,1788444285.969320297,1788444286.510140181,1200
1686,1788444285.978896856,1788444286.511568785,1200
1687,1788444285.988504410,1788444286.521084309,1200
1688,1788444285.998096228,1788444286.522529840,1200
1689,1788444286.007700443,1788444286.530793190,1200
1690,1788444286.017308235,1788444286.532330990,1200
1692,1788444286.036500692,1788444286.540693998,1200
1693,1788444286.046101809,1788444286.560266018,1200
1694,1788444286.055703402,1788444286.565888405,1200
1696,1788444286.074919939,1788444286.586154461,1200
1697,1788444286.084518433,1788444286.589864492,1200
1698,1788444286.094100714,1788444286.611739635,1200
1699,1788444286.103693724,1788444286.613248825,1200
1700,1788444286.113332510,1788444286.619934797,1200
1701,1788444286.122938633,1788444286.622726202,1200
1702,1788444286.132517338,1788444286.629790306,1200
1703,1788444286.142101526,1788444286.636411667,1200
1704,1788444286.151711941,1788444286.650096655,1200
1705,1788444286.161314487,1788444286.659359217,1200
1706,1788444286.170917034,1788444286.661342859,1200
1707,1788444286.180518627,1788444286.680907965,1200
1708,1788444286.190101862,1788444286.682713270,1200
1709,1788444286.199692965,1788444286.695817947,1200
1710,1788444286.209302425,1788444286.700470448,1200
1711,1788444286.218903303,1788444286.715477467,1200
1712,1788444286.228507757,1788444286.723049641,1200
1713,1788444286.238101959,1788444286.725293159,1200
1714,1788444286.247701406,1788444286.743933439,1200
1715,1788444286.257300377,1788444286.746494293,1200
1716,1788444286.266906261,1788444286.760695219,1200
1717,1788444286.276507139,1788444286.773787498,1200
1718,1788444286.286101580,1788444286.792891502,1200
1719,1788444286.295698881,1788444286.794857979,1200
1720,1788444286.305313349,1788444286.807833910,1200
1721,1788444286.314917326,1788444286.825608253,1200
1722,1788444286.324521542,1788444286.840280533,1200
1723,1788444286.334090233,1788444286.851747990,1200
1724,1788444286.343698740,1788444286.858385801,1200
1725,1788444286.353311777,1788444286.861481905,1200
1726,1788444286.362923145,1788444286.863036871,1200
1727,1788444286.372531652,1788444286.873711824,1200
1728,1788444286.382106543,1788444286.877812386,1200
1729,1788444286.391701937,1788444286.903828621,1200
1730,1788444286.401329994,1788444286.917797565,1200
1731,1788444286.410918951,1788444286.932207584,1200
1732,1788444286.420522451,1788444286.943340778,1200
1733,1788444286.430097342,1788444286.947087049,1200
1734,1788444286.439704180,1788444286.955599546,1200
1735,1788444286.449295044,1788444286.958109379,1200
1736,1788444286.458893538,1788444286.970407486,1200
1737,1788444286.468523502,1788444286.972135067,1200
1738,1788444286.478127956,1788444286.973733425,1200
1739,1788444286.487719774,1788444287.011778355,1200
1740,1788444286.497322321,1788444287.014482737,1200
1741,1788444286.506896734,1788444287.022757053,1200
1742,1788444286.516498089,1788444287.025594473,1200
1743,1788444286.526093006,1788444287.033236980,1200
1744,1788444286.535695076,1788444287.034855843,1200
1745,1788444286.545304298,1788444287.038254499,1200
1746,1788444286.554924011,1788444287.059481859,1200
1747,1788444286.564499617,1788444287.062320948,1200
1748,1788444286.574110746,1788444287.071861744,1200
1749,1788444286.583703518,1788444287.077547789,1200
1750,1788444286.593309164,1788444287.100626230,1200
1751,1788444286.602910280,1788444287.114828587,1200
1752,1788444286.612495184,1788444287.118633270,1200
1753,1788444286.622090578,1788444287.134225607,1200
1754,1788444286.631691933,1788444287.135847092,1200
1755,1788444286.641300678,1788444287.142745256,1200
1756,1788444286.650914907,1788444287.144391775,1200
1757,1788444286.660492897,1788444287.145856142,1200
1758,1788444286.670106173,1788444287.168442249,1200
1759,1788444286.679698467,1788444287.172732115,1200
1760,1788444286.689301014,1788444287.186330080,1200
1761,1788444286.698901653,1788444287.188250780,1200
1762,1788444286.708506584,1788444287.214065552,1200
1763,1788444286.718099594,1788444287.218258619,1200
1764,1788444286.727699041,1788444287.233676195,1200
1765,1788444286.737300873,1788444287.235367537,1200
1766,1788444286.746916056,1788444287.270272732,1200
1767,1788444286.756515980,1788444287.274301529,1200
1768,1788444286.766106129,1788444287.281102419,1200
1769,1788444286.775701761,1788444287.282623291,1200
1770,1788444286.785312176,1788444287.288753510,1200
1771,1788444286.794915438,1788444287.292250156,1200
1772,1788444286.804510117,1788444287.321593761,1200
1773,1788444286.814109325,1788444287.329401493,1200
1774,1788444286.823720217,1788444287.333440065,1200
1775,1788444286.833317280,1788444287.359238386,1200
1776,1788444286.842917681,1788444287.363207340,1200
1777,1788444286.852493763,1788444287.377199411,1200
1778,1788444286.862097740,1788444287.382855415,1200
1779,1788444286.871703148,1788444287.385933876,1200
1780,1788444286.881307840,1788444287.387829304,1200
1781,1788444286.890909672,1788444287.423022747,1200
1782,1788444286.900512695,1788444287.424437046,1200
1783,1788444286.910098076,1788444287.437960863,1200
1784,1788444286.919719458,1788444287.451929569,1200
1785,1788444286.929322720,1788444287.466555595,1200
1786,1788444286.938917398,1788444287.477670908,1200
1787,1788444286.948497295,1788444287.481698275,1200
1788,1788444286.958113909,1788444287.490824938,1200
1789,1788444286.967697144,1788444287.493588209,1200
1790,1788444286.977309227,1788444287.499045610,1200
1791,1788444286.986908674,1788444287.502042770,1200
1792,1788444286.996515274,1788444287.512240648,1200
1793,1788444287.006130219,1788444287.513714790,1200
1794,1788444287.015693665,1788444287.528799295,1200
1795,1788444287.025294781,1788444287.530454159,1200
1796,1788444287.034899712,1788444287.532143354,1200
1797,1788444287.044522524,1788444287.544836044,1200
1798,1788444287.054109812,1788444287.548855066,1200
1799,1788444287.063692331,1788444287.562707186,1200
1800,1788444287.073294640,1788444287.573503733,1200
1801,1788444287.082916498,1788444287.584663630,1200
1802,1788444287.092523336,1788444287.588645458,1200
1803,1788444287.102120876,1788444287.598720312,1200
1804,1788444287.111729622,1788444287.606708288,1200
1805,1788444287.121309757,1788444287.627548933,1200
1806,1788444287.130898476,1788444287.633229256,1200
1807,1788444287.140493155,1788444287.634706974,1200
1809,1788444287.159706116,1788444287.653485060,1200
1810,1788444287.169319630,1788444287.657245874,1200
1811,1788444287.178904533,1788444287.674911737,1200
1812,1788444287.188502789,1788444287.676327944,1200
1813,1788444287.198109865,1788444287.691361427,1200
1814,1788444287.207707405,1788444287.701890707,1200
1815,1788444287.217327595,1788444287.729158640,1200
1816,1788444287.226912975,1788444287.733955860,1200
1817,1788444287.236501217,1788444287.759649038,1200
1818,1788444287.246113777,1788444287.761454821,1200
1819,1788444287.255709648,1788444287.773895264,1200
1820,1788444287.265311003,1788444287.781128883,1200
1821,1788444287.274894953,1788444287.785617828,1200
1822,1788444287.284496069,1788444287.794959307,1200
1823,1788444287.294093609,1788444287.799391270,1200
1824,1788444287.303717852,1788444287.801100016,1200
1825,1788444287.313323021,1788444287.811892748,1200
1826,1788444287.322915077,1788444287.816264629,1200
1827,1788444287.332513809,1788444287.839175940,1200
1829,1788444287.351698399,1788444287.875066042,1200
1830,1788444287.361306429,1788444287.877080917,1200
1832,1788444287.380498886,1788444287.889372349,1200
1833,1788444287.390107632,1788444287.891271114,1200
1834,1788444287.399712086,1788444287.901578665,1200
1835,1788444287.409307480,1788444287.903431177,1200
1836,1788444287.418896198,1788444287.920872927,1200
1837,1788444287.428492546,1788444287.923212528,1200
1838,1788444287.438114643,1788444287.943151951,1200
1840,1788444287.457334042,1788444287.951000214,1200
1841,1788444287.466923714,1788444287.953064680,1200
1842,1788444287.476526260,1788444287.973486662,1200
1843,1788444287.486096382,1788444287.975880384,1200
1845,1788444287.505292177,1788444287.998569489,1200
1846,1788444287.514894247,1788444288.001019955,1200
1847,1788444287.524503708,1788444288.019670486,1200
1848,1788444287.534096241,1788444288.021904945,1200
1849,1788444287.543705225,1788444288.043099642,1200
1850,1788444287.553307056,1788444288.048517466,1200
1851,1788444287.562911987,1788444288.074042797,1200
1852,1788444287.572521210,1788444288.078027725,1200
1853,1788444287.582109213,1788444288.079457045,1200
1854,1788444287.591693878,1788444288.090686560,1200
1855,1788444287.601315737,1788444288.092599392,1200
1856,1788444287.610908508,1788444288.107114792,1200
1857,1788444287.620509624,1788444288.114552975,1200
1858,1788444287.630166054,1788444288.130210161,1200
1859,1788444287.639695644,1788444288.146406412,1200
1860,1788444287.649319172,1788444288.151804447,1200
1861,1788444287.658915520,1788444288.165805817,1200
1862,1788444287.668511391,1788444288.169963121,1200
1863,1788444287.678101540,1788444288.173916101,1200
1864,1788444287.687697411,1788444288.192584515,1200
1865,1788444287.697291374,1788444288.194570541,1200
1866,1788444287.706915379,1788444288.215543032,1200
1867,1788444287.716528654,1788444288.217907190,1200
1868,1788444287.726111889,1788444288.224503040,1200
1869,1788444287.735722065,1788444288.227211237,1200
1870,1788444287.745307922,1788444288.238412142,1200
1871,1788444287.754926682,1788444288.263811111,1200
1872,1788444287.764501095,1788444288.266898632,1200
1873,1788444287.774093628,1788444288.288290501,1200
1874,1788444287.783694744,1788444288.292039394,1200
1875,1788444287.793307304,1788444288.293712854,1200
1876,1788444287.802892685,1788444288.303937674,1200
1877,1788444287.812505007,1788444288.306331396,1200
1878,1788444287.822108269,1788444288.320449352,1200
1879,1788444287.831698656,1788444288.337404251,1200
1880,1788444287.841296673,1788444288.339078903,1200
1881,1788444287.850895405,1788444288.355353355,1200
1882,1788444287.860504389,1788444288.358563423,1200
1883,1788444287.870096684,1788444288.360195160,1200
1884,1788444287.879697561,1788444288.398968935,1200
1885,1788444287.889301300,1788444288.406548977,1200
1886,1788444287.898906231,1788444288.412868023,1200
1887,1788444287.908503056,1788444288.416956663,1200
1888,1788444287.918109655,1788444288.418440819,1200
1889,1788444287.927710533,1788444288.430632114,1200
1890,1788444287.937306166,1788444288.443455458,1200
1891,1788444287.946900845,1788444288.446555614,1200
1892,1788444287.956498861,1788444288.448181152,1200
1893,1788444287.966102362,1788444288.480309486,1200
1894,1788444287.975710630,1788444288.494808435,1200
1895,1788444287.985306740,1788444288.506214380,1200
1896,1788444287.994904041,1788444288.509198427,1200
1897,1788444288.004500389,1788444288.510952473,1200
1898,1788444288.014099360,1788444288.523213863,1200
1899,1788444288.023710966,1788444288.530573606,1200
1900,1788444288.033310175,1788444288.536486626,1200
1901,1788444288.042908907,1788444288.541270256,1200
1902,1788444288.052520752,1788444288.558253050,1200
1903,1788444288.062121868,1788444288.577981234,1200
1904,1788444288.071712732,1788444288.579422712,1200
1905,1788444288.081295013,1788444288.598648071,1200
1906,1788444288.090901136,1788444288.602750301,1200
1907,1788444288.100515842,1788444288.622641802,1200
1908,1788444288.110115051,1788444288.626219034,1200
