wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:05:07.104+00:00,88.504,UAV1-UAV2,1,2,26.505,0.000,-56.412,37.588,0.021,0.056,0.411
2026-07-21T15:05:07.104+00:00,88.504,UAV1-UAV3,1,3,20.673,0.000,-53.543,40.457,0.021,0.056,0.411
2026-07-21T15:05:07.104+00:00,88.504,UAV2-UAV3,2,3,20.707,0.000,-57.504,36.496,0.021,0.056,0.411
2026-07-21T15:05:07.604+00:00,89.004,GCS-UAV1,0,1,16.255,0.000,-51.347,42.653,0.016,0.040,0.412
2026-07-21T15:05:07.604+00:00,89.004,GCS-UAV2,0,2,16.415,0.000,-56.117,37.883,0.016,0.040,0.412
2026-07-21T15:05:07.604+00:00,89.004,GCS-UAV3,0,3,21.792,0.000,-51.452,42.548,0.016,0.040,0.412
2026-07-21T15:05:07.604+00:00,89.004,UAV1-UAV2,1,2,20.012,0.000,-56.809,37.191,0.016,0.040,0.412
2026-07-21T15:05:07.604+00:00,89.004,UAV1-UAV3,1,3,16.057,0.000,-52.354,41.646,0.016,0.040,0.412
2026-07-21T15:05:07.604+00:00,89.004,UAV2-UAV3,2,3,16.058,0.000,-53.988,40.012,0.016,0.040,0.412
2026-07-21T15:05:08.104+00:00,89.504,GCS-UAV1,0,1,14.871,0.000,-49.152,44.848,0.021,0.014,0.412
2026-07-21T15:05:08.104+00:00,89.504,GCS-UAV2,0,2,15.011,0.000,-49.489,44.511,0.021,0.014,0.412
2026-07-21T15:05:08.104+00:00,89.504,GCS-UAV3,0,3,19.643,0.000,-52.687,41.313,0.021,0.014,0.412
2026-07-21T15:05:08.104+00:00,89.504,UAV1-UAV2,1,2,15.056,0.000,-54.305,39.695,0.021,0.014,0.412
2026-07-21T15:05:08.104+00:00,89.504,UAV1-UAV3,1,3,12.520,0.000,-51.520,42.480,0.021,0.014,0.412
2026-07-21T15:05:08.104+00:00,89.504,UAV2-UAV3,2,3,12.492,0.000,-58.464,35.536,0.021,0.014,0.412
2026-07-21T15:05:08.604+00:00,90.004,GCS-UAV1,0,1,14.063,0.000,-50.138,43.862,0.021,0.009,0.412
2026-07-21T15:05:08.604+00:00,90.004,GCS-UAV2,0,2,14.180,0.000,-48.369,45.631,0.021,0.009,0.412
2026-07-21T15:05:08.604+00:00,90.004,GCS-UAV3,0,3,18.147,0.000,-52.428,41.572,0.021,0.009,0.412
2026-07-21T15:05:08.604+00:00,90.004,UAV1-UAV2,1,2,11.511,0.000,-47.315,46.685,0.021,0.009,0.412
2026-07-21T15:05:08.604+00:00,90.004,UAV1-UAV3,1,3,9.977,0.000,-50.202,43.798,0.021,0.009,0.412
2026-07-21T15:05:08.604+00:00,90.004,UAV2-UAV3,2,3,9.924,0.000,-46.806,47.194,0.021,0.009,0.412
2026-07-21T15:05:09.104+00:00,90.504,GCS-UAV1,0,1,13.441,0.000,-50.313,43.687,0.021,0.050,0.412
2026-07-21T15:05:09.104+00:00,90.504,GCS-UAV2,0,2,13.521,0.000,-60.496,33.504,0.021,0.050,0.412
2026-07-21T15:05:09.104+00:00,90.504,GCS-UAV3,0,3,16.704,0.000,-48.713,45.287,0.021,0.050,0.412
2026-07-21T15:05:09.104+00:00,90.504,UAV1-UAV2,1,2,7.987,0.000,-50.665,43.335,0.021,0.050,0.412
2026-07-21T15:05:09.104+00:00,90.504,UAV1-UAV3,1,3,7.433,0.000,-44.728,49.272,0.021,0.050,0.412
2026-07-21T15:05:09.104+00:00,90.504,UAV2-UAV3,2,3,7.358,0.000,-45.503,48.497,0.021,0.050,0.412
2026-07-21T15:05:09.604+00:00,91.004,GCS-UAV1,0,1,13.187,0.000,-48.481,45.519,0.004,0.027,0.412
2026-07-21T15:05:09.604+00:00,91.004,GCS-UAV2,0,2,13.230,0.000,-47.856,46.144,0.004,0.027,0.412
2026-07-21T15:05:09.604+00:00,91.004,GCS-UAV3,0,3,15.918,0.000,-50.858,43.142,0.004,0.027,0.412
2026-07-21T15:05:09.604+00:00,91.004,UAV1-UAV2,1,2,6.027,0.000,-43.161,50.839,0.004,0.027,0.412
2026-07-21T15:05:09.604+00:00,91.004,UAV1-UAV3,1,3,6.001,0.000,-44.269,49.731,0.004,0.027,0.412
2026-07-21T15:05:09.604+00:00,91.004,UAV2-UAV3,2,3,5.924,0.000,-43.224,50.776,0.004,0.027,0.412
2026-07-21T15:05:10.104+00:00,91.504,GCS-UAV1,0,1,13.104,0.000,-52.536,41.464,0.020,0.012,0.412
2026-07-21T15:05:10.104+00:00,91.504,GCS-UAV2,0,2,13.123,0.000,-51.241,42.759,0.020,0.012,0.412
2026-07-21T15:05:10.104+00:00,91.504,GCS-UAV3,0,3,15.588,0.000,-51.675,42.325,0.020,0.012,0.412
2026-07-21T15:05:10.104+00:00,91.504,UAV1-UAV2,1,2,5.194,0.000,-41.381,52.619,0.020,0.012,0.412
2026-07-21T15:05:10.104+00:00,91.504,UAV1-UAV3,1,3,5.383,0.000,-43.485,50.515,0.020,0.012,0.412
2026-07-21T15:05:10.104+00:00,91.504,UAV2-UAV3,2,3,5.316,0.000,-45.796,48.204,0.020,0.012,0.412
2026-07-21T15:05:10.604+00:00,92.004,GCS-UAV1,0,1,13.064,0.000,-48.466,45.534,0.021,0.132,0.412
2026-07-21T15:05:10.604+00:00,92.004,GCS-UAV2,0,2,13.056,0.000,-50.387,43.613,0.021,0.132,0.412
2026-07-21T15:05:10.604+00:00,92.004,GCS-UAV3,0,3,15.369,0.000,-49.142,44.858,0.021,0.132,0.412
2026-07-21T15:05:10.604+00:00,92.004,UAV1-UAV2,1,2,4.640,0.000,-48.436,45.564,0.021,0.132,0.412
2026-07-21T15:05:10.604+00:00,92.004,UAV1-UAV3,1,3,4.962,0.000,-40.752,53.248,0.021,0.132,0.412
2026-07-21T15:05:10.604+00:00,92.004,UAV2-UAV3,2,3,4.911,0.000,-39.823,54.177,0.021,0.132,0.412
2026-07-21T15:05:11.104+00:00,92.504,GCS-UAV1,0,1,13.057,0.000,-50.437,43.563,0.021,0.085,0.412
2026-07-21T15:05:11.104+00:00,92.504,GCS-UAV2,0,2,13.023,0.000,-48.107,45.893,0.021,0.085,0.412
2026-07-21T15:05:11.104+00:00,92.504,GCS-UAV3,0,3,15.254,0.000,-53.911,40.089,0.021,0.085,0.412
2026-07-21T15:05:11.104+00:00,92.504,UAV1-UAV2,1,2,4.350,0.000,-39.215,54.785,0.021,0.085,0.412
2026-07-21T15:05:11.104+00:00,92.504,UAV1-UAV3,1,3,4.729,0.000,-43.405,50.595,0.021,0.085,0.412
2026-07-21T15:05:11.104+00:00,92.504,UAV2-UAV3,2,3,4.697,0.000,-48.534,45.466,0.021,0.085,0.412
2026-07-21T15:05:11.604+00:00,93.004,GCS-UAV1,0,1,13.069,0.000,-51.676,42.324,0.021,0.056,0.412
2026-07-21T15:05:11.604+00:00,93.004,GCS-UAV2,0,2,13.017,0.000,-52.090,41.910,0.021,0.056,0.412
2026-07-21T15:05:11.604+00:00,93.004,GCS-UAV3,0,3,15.233,0.000,-50.837,43.163,0.021,0.056,0.412
2026-07-21T15:05:11.604+00:00,93.004,UAV1-UAV2,1,2,4.285,0.000,-41.760,52.240,0.021,0.056,0.412
2026-07-21T15:05:11.604+00:00,93.004,UAV1-UAV3,1,3,4.669,0.000,-43.785,50.215,0.021,0.056,0.412
2026-07-21T15:05:11.604+00:00,93.004,UAV2-UAV3,2,3,4.651,0.000,-40.242,53.758,0.021,0.056,0.412
2026-07-21T15:05:12.104+00:00,93.504,GCS-UAV1,0,1,13.078,0.000,-45.320,48.680,0.014,0.036,0.412
2026-07-21T15:05:12.104+00:00,93.504,GCS-UAV2,0,2,13.016,0.000,-55.400,38.600,0.014,0.036,0.412
2026-07-21T15:05:12.104+00:00,93.504,GCS-UAV3,0,3,15.227,0.000,-50.347,43.653,0.014,0.036,0.412
2026-07-21T15:05:12.104+00:00,93.504,UAV1-UAV2,1,2,4.232,0.000,-41.582,52.418,0.014,0.036,0.412
2026-07-21T15:05:12.104+00:00,93.504,UAV1-UAV3,1,3,4.637,0.000,-41.026,52.974,0.014,0.036,0.412
2026-07-21T15:05:12.104+00:00,93.504,UAV2-UAV3,2,3,4.625,0.000,-37.197,56.803,0.014,0.036,0.412
2026-07-21T15:05:12.604+00:00,94.004,GCS-UAV1,0,1,13.078,0.000,-48.508,45.492,0.021,0.094,0.412
2026-07-21T15:05:12.604+00:00,94.004,GCS-UAV2,0,2,13.012,0.000,-46.878,47.122,0.021,0.094,0.412
2026-07-21T15:05:12.604+00:00,94.004,GCS-UAV3,0,3,15.203,0.000,-48.754,45.246,0.021,0.094,0.412
2026-07-21T15:05:12.604+00:00,94.004,UAV1-UAV2,1,2,4.140,0.000,-37.348,56.652,0.021,0.094,0.412
2026-07-21T15:05:12.604+00:00,94.004,UAV1-UAV3,1,3,4.577,0.000,-39.097,54.903,0.021,0.094,0.412
2026-07-21T15:05:12.604+00:00,94.004,UAV2-UAV3,2,3,4.567,0.000,-38.435,55.565,0.021,0.094,0.412
2026-07-21T15:05:13.104+00:00,94.504,GCS-UAV1,0,1,13.077,0.000,-49.160,44.840,0.021,0.048,0.412
2026-07-21T15:05:13.104+00:00,94.504,GCS-UAV2,0,2,13.009,0.000,-46.450,47.550,0.021,0.048,0.412
2026-07-21T15:05:13.104+00:00,94.504,GCS-UAV3,0,3,15.178,0.000,-49.742,44.258,0.021,0.048,0.412
2026-07-21T15:05:13.104+00:00,94.504,UAV1-UAV2,1,2,4.054,0.000,-46.628,47.372,0.021,0.048,0.412
2026-07-21T15:05:13.104+00:00,94.504,UAV1-UAV3,1,3,4.517,0.000,-36.444,57.556,0.021,0.048,0.412
2026-07-21T15:05:13.104+00:00,94.504,UAV2-UAV3,2,3,4.509,0.000,-36.766,57.234,0.021,0.048,0.412
2026-07-21T15:05:13.604+00:00,95.004,GCS-UAV1,0,1,13.077,0.000,-55.758,38.242,0.021,0.016,0.413
2026-07-21T15:05:13.604+00:00,95.004,GCS-UAV2,0,2,13.008,0.000,-48.614,45.386,0.021,0.016,0.413
2026-07-21T15:05:13.604+00:00,95.004,GCS-UAV3,0,3,15.160,0.000,-51.670,42.330,0.021,0.016,0.413
2026-07-21T15:05:13.604+00:00,95.004,UAV1-UAV2,1,2,3.996,0.000,-38.527,55.473,0.021,0.016,0.413
2026-07-21T15:05:13.604+00:00,95.004,UAV1-UAV3,1,3,4.475,0.000,-41.207,52.793,0.021,0.016,0.413
2026-07-21T15:05:13.604+00:00,95.004,UAV2-UAV3,2,3,4.468,0.000,-39.330,54.670,0.021,0.016,0.413
2026-07-21T15:05:14.104+00:00,95.504,GCS-UAV1,0,1,13.077,0.000,-48.499,45.501,0.021,0.008,0.411
2026-07-21T15:05:14.104+00:00,95.504,GCS-UAV2,0,2,13.009,0.000,-46.682,47.318,0.021,0.008,0.411
2026-07-21T15:05:14.104+00:00,95.504,GCS-UAV3,0,3,15.153,0.000,-50.250,43.750,0.021,0.008,0.411
2026-07-21T15:05:14.104+00:00,95.504,UAV1-UAV2,1,2,3.971,0.000,-41.548,52.452,0.021,0.008,0.411
2026-07-21T15:05:14.104+00:00,95.504,UAV1-UAV3,1,3,4.455,0.000,-41.343,52.657,0.021,0.008,0.411
2026-07-21T15:05:14.104+00:00,95.504,UAV2-UAV3,2,3,4.449,0.000,-41.992,52.008,0.021,0.008,0.411
2026-07-21T15:05:14.604+00:00,96.004,GCS-UAV1,0,1,13.080,0.000,-54.585,39.415,0.021,0.067,0.412
2026-07-21T15:05:14.604+00:00,96.004,GCS-UAV2,0,2,13.011,0.000,-50.123,43.877,0.021,0.067,0.412
2026-07-21T15:05:14.604+00:00,96.004,GCS-UAV3,0,3,15.153,0.000,-53.770,40.230,0.021,0.067,0.412
2026-07-21T15:05:14.604+00:00,96.004,UAV1-UAV2,1,2,3.966,0.000,-38.254,55.746,0.021,0.067,0.412
2026-07-21T15:05:14.604+00:00,96.004,UAV1-UAV3,1,3,4.447,0.000,-45.479,48.521,0.021,0.067,0.412
2026-07-21T15:05:14.604+00:00,96.004,UAV2-UAV3,2,3,4.443,0.000,-36.761,57.239,0.021,0.067,0.412
2026-07-21T15:05:15.104+00:00,96.504,GCS-UAV1,0,1,13.084,0.000,-47.325,46.675,0.021,0.010,0.412
2026-07-21T15:05:15.104+00:00,96.504,GCS-UAV2,0,2,13.015,0.000,-48.805,45.195,0.021,0.010,0.412
2026-07-21T15:05:15.104+00:00,96.504,GCS-UAV3,0,3,15.158,0.000,-48.210,45.790,0.021,0.010,0.412
2026-07-21T15:05:15.104+00:00,96.504,UAV1-UAV2,1,2,3.976,0.000,-36.625,57.375,0.021,0.010,0.412
2026-07-21T15:05:15.104+00:00,96.504,UAV1-UAV3,1,3,4.451,0.000,-36.839,57.161,0.021,0.010,0.412
2026-07-21T15:05:15.104+00:00,96.504,UAV2-UAV3,2,3,4.448,0.000,-44.858,49.142,0.021,0.010,0.412
2026-07-21T15:05:15.604+00:00,97.004,GCS-UAV1,0,1,13.086,0.000,-51.361,42.639,0.004,0.028,0.412
2026-07-21T15:05:15.604+00:00,97.004,GCS-UAV2,0,2,13.020,0.000,-47.449,46.551,0.004,0.028,0.412
2026-07-21T15:05:15.604+00:00,97.004,GCS-UAV3,0,3,15.165,0.000,-50.211,43.789,0.004,0.028,0.412
2026-07-21T15:05:15.604+00:00,97.004,UAV1-UAV2,1,2,3.991,0.000,-40.255,53.745,0.004,0.028,0.412
2026-07-21T15:05:15.604+00:00,97.004,UAV1-UAV3,1,3,4.460,0.000,-40.092,53.908,0.004,0.028,0.412
2026-07-21T15:05:15.604+00:00,97.004,UAV2-UAV3,2,3,4.458,0.000,-40.984,53.016,0.004,0.028,0.412
2026-07-21T15:05:16.104+00:00,97.504,GCS-UAV1,0,1,13.088,0.000,-46.270,47.730,0.021,0.008,0.412
2026-07-21T15:05:16.104+00:00,97.504,GCS-UAV2,0,2,13.023,0.000,-53.682,40.318,0.021,0.008,0.412
2026-07-21T15:05:16.104+00:00,97.504,GCS-UAV3,0,3,15.172,0.000,-51.977,42.023,0.021,0.008,0.412
2026-07-21T15:05:16.104+00:00,97.504,UAV1-UAV2,1,2,4.003,0.000,-44.794,49.206,0.021,0.008,0.412
2026-07-21T15:05:16.104+00:00,97.504,UAV1-UAV3,1,3,4.469,0.000,-39.328,54.672,0.021,0.008,0.412
2026-07-21T15:05:16.104+00:00,97.504,UAV2-UAV3,2,3,4.466,0.000,-37.410,56.590,0.021,0.008,0.412
2026-07-21T15:05:16.604+00:00,98.004,GCS-UAV1,0,1,13.090,0.000,-50.552,43.448,0.007,0.070,0.412
2026-07-21T15:05:16.604+00:00,98.004,GCS-UAV2,0,2,13.028,0.000,-49.383,44.617,0.007,0.070,0.412
2026-07-21T15:05:16.604+00:00,98.004,GCS-UAV3,0,3,15.180,0.000,-47.532,46.468,0.007,0.070,0.412
2026-07-21T15:05:16.604+00:00,98.004,UAV1-UAV2,1,2,4.017,0.000,-35.334,58.666,0.007,0.070,0.412
2026-07-21T15:05:16.604+00:00,98.004,UAV1-UAV3,1,3,4.481,0.000,-37.764,56.236,0.007,0.070,0.412
2026-07-21T15:05:16.604+00:00,98.004,UAV2-UAV3,2,3,4.477,0.000,-43.334,50.666,0.007,0.070,0.412
2026-07-21T15:05:17.104+00:00,98.504,GCS-UAV1,0,1,13.090,0.000,-46.903,47.097,0.021,0.069,0.412
2026-07-21T15:05:17.104+00:00,98.504,GCS-UAV2,0,2,13.030,0.000,-50.519,43.481,0.021,0.069,0.412
2026-07-21T15:05:17.104+00:00,98.504,GCS-UAV3,0,3,15.185,0.000,-49.470,44.530,0.021,0.069,0.412
2026-07-21T15:05:17.104+00:00,98.504,UAV1-UAV2,1,2,4.025,0.000,-36.371,57.629,0.021,0.069,0.412
2026-07-21T15:05:17.104+00:00,98.504,UAV1-UAV3,1,3,4.488,0.000,-41.331,52.669,0.021,0.069,0.412
2026-07-21T15:05:17.104+00:00,98.504,UAV2-UAV3,2,3,4.482,0.000,-41.060,52.940,0.021,0.069,0.412
2026-07-21T15:05:17.604+00:00,99.004,GCS-UAV1,0,1,13.090,0.000,-53.261,40.739,0.008,0.071,0.412
2026-07-21T15:05:17.604+00:00,99.004,GCS-UAV2,0,2,13.034,0.000,-47.964,46.036,0.008,0.071,0.412
2026-07-21T15:05:17.604+00:00,99.004,GCS-UAV3,0,3,15.191,0.000,-51.334,42.666,0.008,0.071,0.412
2026-07-21T15:05:17.604+00:00,99.004,UAV1-UAV2,1,2,4.034,0.000,-46.434,47.566,0.008,0.071,0.412
2026-07-21T15:05:17.604+00:00,99.004,UAV1-UAV3,1,3,4.495,0.000,-39.892,54.108,0.008,0.071,0.412
2026-07-21T15:05:17.604+00:00,99.004,UAV2-UAV3,2,3,4.487,0.000,-41.040,52.960,0.008,0.071,0.412
2026-07-21T15:05:18.104+00:00,99.504,GCS-UAV1,0,1,13.041,0.000,-48.231,45.769,0.021,0.037,0.412
2026-07-21T15:05:18.104+00:00,99.504,GCS-UAV2,0,2,12.993,0.000,-49.408,44.592,0.021,0.037,0.412
2026-07-21T15:05:18.104+00:00,99.504,GCS-UAV3,0,3,15.167,0.000,-51.759,42.241,0.021,0.037,0.412
2026-07-21T15:05:18.104+00:00,99.504,UAV1-UAV2,1,2,4.038,0.000,-39.006,54.994,0.021,0.037,0.412
2026-07-21T15:05:18.104+00:00,99.504,UAV1-UAV3,1,3,4.498,0.000,-38.099,55.901,0.021,0.037,0.412
2026-07-21T15:05:18.104+00:00,99.504,UAV2-UAV3,2,3,4.489,0.000,-41.696,52.304,0.021,0.037,0.412
2026-07-21T15:05:18.604+00:00,100.004,GCS-UAV1,0,1,12.853,0.000,-46.756,47.244,0.019,0.040,0.412
2026-07-21T15:05:18.604+00:00,100.004,GCS-UAV2,0,2,12.815,0.000,-47.414,46.586,0.019,0.040,0.412
2026-07-21T15:05:18.604+00:00,100.004,GCS-UAV3,0,3,15.034,0.000,-47.823,46.177,0.019,0.040,0.412
2026-07-21T15:05:18.604+00:00,100.004,UAV1-UAV2,1,2,4.042,0.000,-34.244,59.756,0.019,0.040,0.412
2026-07-21T15:05:18.604+00:00,100.004,UAV1-UAV3,1,3,4.500,0.000,-39.374,54.626,0.019,0.040,0.412
2026-07-21T15:05:18.604+00:00,100.004,UAV2-UAV3,2,3,4.490,0.000,-39.750,54.250,0.019,0.040,0.412
2026-07-21T15:05:19.104+00:00,100.504,GCS-UAV1,0,1,12.513,0.000,-51.301,42.699,0.016,0.038,0.412
2026-07-21T15:05:19.104+00:00,100.504,GCS-UAV2,0,2,12.487,0.000,-47.890,46.110,0.016,0.038,0.412
2026-07-21T15:05:19.104+00:00,100.504,GCS-UAV3,0,3,14.771,0.000,-48.646,45.354,0.016,0.038,0.412
2026-07-21T15:05:19.104+00:00,100.504,UAV1-UAV2,1,2,4.044,0.000,-40.474,53.526,0.016,0.038,0.412
2026-07-21T15:05:19.104+00:00,100.504,UAV1-UAV3,1,3,4.501,0.000,-42.629,51.371,0.016,0.038,0.412
2026-07-21T15:05:19.104+00:00,100.504,UAV2-UAV3,2,3,4.489,0.000,-35.657,58.343,0.016,0.038,0.412
2026-07-21T15:05:19.604+00:00,101.004,GCS-UAV1,0,1,11.909,0.000,-54.515,39.485,0.011,0.036,0.412
2026-07-21T15:05:19.604+00:00,101.004,GCS-UAV2,0,2,11.894,0.000,-47.141,46.859,0.011,0.036,0.412
2026-07-21T15:05:19.604+00:00,101.004,GCS-UAV3,0,3,14.282,0.000,-53.235,40.765,0.011,0.036,0.412
2026-07-21T15:05:19.604+00:00,101.004,UAV1-UAV2,1,2,4.046,0.000,-37.724,56.276,0.011,0.036,0.412
2026-07-21T15:05:19.604+00:00,101.004,UAV1-UAV3,1,3,4.502,0.000,-43.918,50.082,0.011,0.036,0.412
2026-07-21T15:05:19.604+00:00,101.004,UAV2-UAV3,2,3,4.488,0.000,-40.161,53.839,0.011,0.036,0.412
2026-07-21T15:05:20.104+00:00,101.504,GCS-UAV1,0,1,11.260,0.000,-45.790,48.210,0.021,0.042,0.412
2026-07-21T15:05:20.104+00:00,101.504,GCS-UAV2,0,2,11.248,0.000,-48.375,45.625,0.021,0.042,0.412
2026-07-21T15:05:20.104+00:00,101.504,GCS-UAV3,0,3,13.741,0.000,-51.398,42.602,0.021,0.042,0.412
2026-07-21T15:05:20.104+00:00,101.504,UAV1-UAV2,1,2,4.048,0.000,-42.977,51.023,0.021,0.042,0.412
2026-07-21T15:05:20.104+00:00,101.504,UAV1-UAV3,1,3,4.504,0.000,-40.176,53.824,0.021,0.042,0.412
2026-07-21T15:05:20.104+00:00,101.504,UAV2-UAV3,2,3,4.488,0.000,-36.203,57.797,0.021,0.042,0.412
2026-07-21T15:05:20.604+00:00,102.004,GCS-UAV1,0,1,10.586,0.000,-42.483,51.517,0.000,0.074,0.411
2026-07-21T15:05:20.604+00:00,102.004,GCS-UAV2,0,2,10.576,0.000,-47.959,46.041,0.000,0.074,0.411
2026-07-21T15:05:20.604+00:00,102.004,GCS-UAV3,0,3,13.187,0.000,-51.167,42.833,0.000,0.074,0.411
2026-07-21T15:05:20.604+00:00,102.004,UAV1-UAV2,1,2,4.049,0.000,-46.151,47.849,0.000,0.074,0.411
2026-07-21T15:05:20.604+00:00,102.004,UAV1-UAV3,1,3,4.507,0.000,-41.848,52.152,0.000,0.074,0.411
2026-07-21T15:05:20.604+00:00,102.004,UAV2-UAV3,2,3,4.491,0.000,-38.636,55.364,0.000,0.074,0.411
2026-07-21T15:05:21.104+00:00,102.504,GCS-UAV1,0,1,10.022,0.000,-45.478,48.522,0.021,0.083,0.412
2026-07-21T15:05:21.104+00:00,102.504,GCS-UAV2,0,2,10.018,0.000,-44.747,49.253,0.021,0.083,0.412
2026-07-21T15:05:21.104+00:00,102.504,GCS-UAV3,0,3,12.731,0.000,-58.413,35.587,0.021,0.083,0.412
2026-07-21T15:05:21.104+00:00,102.504,UAV1-UAV2,1,2,4.050,0.000,-38.816,55.184,0.021,0.083,0.412
2026-07-21T15:05:21.104+00:00,102.504,UAV1-UAV3,1,3,4.510,0.000,-42.597,51.403,0.021,0.083,0.412
2026-07-21T15:05:21.104+00:00,102.504,UAV2-UAV3,2,3,4.493,0.000,-37.026,56.974,0.021,0.083,0.412
2026-07-21T15:05:21.604+00:00,103.004,GCS-UAV1,0,1,9.679,0.000,-47.418,46.582,0.021,0.101,0.412
2026-07-21T15:05:21.604+00:00,103.004,GCS-UAV2,0,2,9.687,0.000,-43.756,50.244,0.021,0.101,0.412
2026-07-21T15:05:21.604+00:00,103.004,GCS-UAV3,0,3,12.449,0.000,-51.118,42.882,0.021,0.101,0.412
2026-07-21T15:05:21.604+00:00,103.004,UAV1-UAV2,1,2,4.051,0.000,-38.663,55.337,0.021,0.101,0.412
2026-07-21T15:05:21.604+00:00,103.004,UAV1-UAV3,1,3,4.511,0.000,-40.856,53.144,0.021,0.101,0.412
2026-07-21T15:05:21.604+00:00,103.004,UAV2-UAV3,2,3,4.495,0.000,-39.447,54.553,0.021,0.101,0.412
2026-07-21T15:05:22.104+00:00,103.504,GCS-UAV1,0,1,9.451,0.000,-48.226,45.774,0.021,0.057,0.412
2026-07-21T15:05:22.104+00:00,103.504,GCS-UAV2,0,2,9.470,0.000,-45.620,48.380,0.021,0.057,0.412
2026-07-21T15:05:22.104+00:00,103.504,GCS-UAV3,0,3,12.260,0.000,-46.036,47.964,0.021,0.057,0.412
2026-07-21T15:05:22.104+00:00,103.504,UAV1-UAV2,1,2,4.051,0.000,-41.999,52.001,0.021,0.057,0.412
2026-07-21T15:05:22.104+00:00,103.504,UAV1-UAV3,1,3,4.513,0.000,-40.868,53.132,0.021,0.057,0.412
2026-07-21T15:05:22.104+00:00,103.504,UAV2-UAV3,2,3,4.497,0.000,-36.683,57.317,0.021,0.057,0.412
2026-07-21T15:05:22.604+00:00,104.004,GCS-UAV1,0,1,9.268,0.000,-44.152,49.848,0.021,0.042,0.412
2026-07-21T15:05:22.604+00:00,104.004,GCS-UAV2,0,2,9.291,0.000,-48.059,45.941,0.021,0.042,0.412
2026-07-21T15:05:22.604+00:00,104.004,GCS-UAV3,0,3,12.119,0.000,-47.291,46.709,0.021,0.042,0.412
2026-07-21T15:05:22.604+00:00,104.004,UAV1-UAV2,1,2,4.052,0.000,-40.205,53.795,0.021,0.042,0.412
2026-07-21T15:05:22.604+00:00,104.004,UAV1-UAV3,1,3,4.516,0.000,-36.682,57.318,0.021,0.042,0.412
2026-07-21T15:05:22.604+00:00,104.004,UAV2-UAV3,2,3,4.501,0.000,-37.308,56.692,0.021,0.042,0.412
2026-07-21T15:05:23.104+00:00,104.504,GCS-UAV1,0,1,9.113,0.000,-48.287,45.713,0.009,0.033,0.412
2026-07-21T15:05:23.104+00:00,104.504,GCS-UAV2,0,2,9.139,0.000,-49.171,44.829,0.009,0.033,0.412
2026-07-21T15:05:23.104+00:00,104.504,GCS-UAV3,0,3,12.005,0.000,-50.632,43.368,0.009,0.033,0.412
2026-07-21T15:05:23.104+00:00,104.504,UAV1-UAV2,1,2,4.052,0.000,-36.405,57.595,0.009,0.033,0.412
2026-07-21T15:05:23.104+00:00,104.504,UAV1-UAV3,1,3,4.518,0.000,-38.808,55.192,0.009,0.033,0.412
2026-07-21T15:05:23.104+00:00,104.504,UAV2-UAV3,2,3,4.502,0.000,-40.793,53.207,0.009,0.033,0.412
2026-07-21T15:05:23.604+00:00,105.004,GCS-UAV1,0,1,8.963,0.000,-46.843,47.157,0.009,0.093,0.412
2026-07-21T15:05:23.604+00:00,105.004,GCS-UAV2,0,2,8.991,0.000,-45.628,48.372,0.009,0.093,0.412
2026-07-21T15:05:23.604+00:00,105.004,GCS-UAV3,0,3,11.893,0.000,-46.577,47.423,0.009,0.093,0.412
2026-07-21T15:05:23.604+00:00,105.004,UAV1-UAV2,1,2,4.052,0.000,-39.428,54.572,0.009,0.093,0.412
2026-07-21T15:05:23.604+00:00,105.004,UAV1-UAV3,1,3,4.520,0.000,-38.395,55.605,0.009,0.093,0.412
2026-07-21T15:05:23.604+00:00,105.004,UAV2-UAV3,2,3,4.501,0.000,-38.977,55.023,0.009,0.093,0.412
2026-07-21T15:05:24.104+00:00,105.504,GCS-UAV1,0,1,8.792,0.000,-40.124,53.876,0.010,0.074,0.412
2026-07-21T15:05:24.104+00:00,105.504,GCS-UAV2,0,2,8.825,0.000,-52.237,41.763,0.010,0.074,0.412
2026-07-21T15:05:24.104+00:00,105.504,GCS-UAV3,0,3,11.766,0.000,-47.097,46.903,0.010,0.074,0.412
2026-07-21T15:05:24.104+00:00,105.504,UAV1-UAV2,1,2,4.052,0.000,-36.275,57.725,0.010,0.074,0.412
2026-07-21T15:05:24.104+00:00,105.504,UAV1-UAV3,1,3,4.523,0.000,-40.910,53.090,0.010,0.074,0.412
2026-07-21T15:05:24.104+00:00,105.504,UAV2-UAV3,2,3,4.498,0.000,-38.674,55.326,0.010,0.074,0.412
2026-07-21T15:05:24.604+00:00,106.004,GCS-UAV1,0,1,8.606,0.000,-49.002,44.998,0.021,0.034,0.413
2026-07-21T15:05:24.604+00:00,106.004,GCS-UAV2,0,2,8.646,0.000,-46.295,47.705,0.021,0.034,0.413
2026-07-21T15:05:24.604+00:00,106.004,GCS-UAV3,0,3,11.630,0.000,-48.085,45.915,0.021,0.034,0.413
2026-07-21T15:05:24.604+00:00,106.004,UAV1-UAV2,1,2,4.052,0.000,-50.268,43.732,0.021,0.034,0.413
2026-07-21T15:05:24.604+00:00,106.004,UAV1-UAV3,1,3,4.527,0.000,-41.219,52.781,0.021,0.034,0.413
