time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
82.9455,0,5180,120,-60.2764,-93.9660,33.6896
82.9458,1,5180,120,-45.8946,-93.9660,48.0714
82.9458,3,5180,120,-48.6203,-93.9660,45.3456
82.9458,0,5180,120,-56.2498,-93.9660,37.7161
82.9461,1,5180,120,-44.3806,-93.9660,49.5854
82.9461,3,5180,120,-48.9326,-93.9660,45.0333
82.9461,0,5180,120,-62.5948,-93.9660,31.3711
82.9468,2,5180,120,-46.4057,-93.9660,47.5603
82.9468,3,5180,120,-42.1839,-93.9660,51.7821
82.9468,0,5180,120,-56.7806,-93.9660,37.1854
82.9471,1,5180,120,-47.0087,-93.9660,46.9573
82.9471,3,5180,120,-45.8850,-93.9660,48.0810
82.9471,0,5180,120,-62.0903,-93.9660,31.8757
82.9481,2,5180,120,-47.0960,-93.9660,46.8700
82.9481,3,5180,120,-46.2972,-93.9660,47.6688
82.9481,0,5180,120,-54.6134,-93.9660,39.3526
82.9486,1,5180,120,-45.8670,-93.9660,48.0989
82.9486,3,5180,120,-45.6061,-93.9660,48.3599
82.9486,0,5180,120,-54.5793,-93.9660,39.3867
82.9491,1,5180,120,-45.7468,-93.9660,48.2192
82.9491,3,5180,120,-46.3446,-93.9660,47.6214
82.9491,0,5180,120,-65.3161,-93.9660,28.6499
82.9502,1,5180,120,-48.8767,-93.9660,45.0893
82.9502,3,5180,120,-47.0241,-93.9660,46.9419
82.9502,0,5180,120,-59.2617,-93.9660,34.7043
82.9508,2,5180,120,-47.4978,-93.9660,46.4681
82.9508,3,5180,120,-49.1959,-93.9660,44.7701
82.9508,0,5180,120,-57.6159,-93.9660,36.3501
82.9519,1,5180,120,-41.2217,-93.9660,52.7443
82.9519,3,5180,120,-47.0728,-93.9660,46.8932
82.9519,0,5180,120,-63.9101,-93.9660,30.0559
82.9548,2,5180,120,-44.1285,-93.9660,49.8375
82.9548,3,5180,120,-45.1677,-93.9660,48.7983
82.9548,0,5180,120,-59.6157,-93.9660,34.3503
82.9551,2,5180,120,-48.2893,-93.9660,45.6766
82.9551,3,5180,120,-49.1474,-93.9660,44.8186
82.9551,0,5180,120,-52.9242,-93.9660,41.0417
83.2457,2,5180,120,-43.0267,-93.9660,50.9393
83.2457,3,5180,120,-46.0804,-93.9660,47.8856
83.2457,0,5180,120,-60.2562,-93.9660,33.7098
83.2461,1,5180,120,-44.3557,-93.9660,49.6103
83.2461,3,5180,120,-40.6586,-93.9660,53.3074
83.2461,0,5180,120,-65.0968,-93.9660,28.8692
83.2464,1,5180,120,-41.6880,-93.9660,52.2780
83.2464,3,5180,120,-50.2316,-93.9660,43.7344
83.2464,0,5180,120,-59.1056,-93.9660,34.8604
83.2467,2,5180,120,-51.0770,-93.9660,42.8890
83.2467,3,5180,120,-46.1583,-93.9660,47.8077
83.2467,0,5180,120,-57.4688,-93.9660,36.4971
83.2472,2,5180,120,-54.6404,-93.9660,39.3256
83.2472,3,5180,120,-46.4237,-93.9660,47.5423
83.2472,0,5180,120,-56.8715,-93.9660,37.0945
83.2477,1,5180,120,-45.4648,-93.9660,48.5012
83.2477,3,5180,120,-46.4893,-93.9660,47.4767
83.2477,0,5180,120,-61.9742,-93.9660,31.9918
83.2481,2,5180,120,-47.6122,-93.9660,46.3538
83.2481,3,5180,120,-47.7169,-93.9660,46.2491
83.2481,0,5180,120,-59.3024,-93.9660,34.6636
83.2489,2,5180,120,-47.7643,-93.9660,46.2017
83.2489,3,5180,120,-49.9452,-93.9660,44.0208
83.2489,0,5180,120,-56.8725,-93.9660,37.0935
83.2494,1,5180,120,-52.1342,-93.9660,41.8318
83.2494,3,5180,120,-51.9534,-93.9660,42.0125
83.2494,0,5180,120,-64.2678,-93.9660,29.6982
83.2510,1,5180,120,-49.8878,-93.9660,44.0782
83.2510,3,5180,120,-47.7543,-93.9660,46.2117
83.2510,0,5180,120,-58.6035,-93.9660,35.3625
83.2516,1,5180,120,-48.8435,-93.9660,45.1225
83.2516,3,5180,120,-49.5477,-93.9660,44.4183
83.2516,0,5180,120,-60.8729,-93.9660,33.0931
83.2527,2,5180,120,-45.7138,-93.9660,48.2522
83.2527,3,5180,120,-57.0992,-93.9660,36.8667
83.2527,0,5180,120,-56.2531,-93.9660,37.7129
83.2554,1,5180,120,-46.6105,-93.9660,47.3555
83.2554,3,5180,120,-48.0878,-93.9660,45.8782
83.2554,0,5180,120,-57.9281,-93.9660,36.0379
83.2589,2,5180,120,-48.0888,-93.9660,45.8772
83.2589,3,5180,120,-46.3475,-93.9660,47.6185
83.2589,0,5180,120,-58.2521,-93.9660,35.7139
83.5487,2,5180,120,-46.7885,-93.9660,47.1775
83.5487,3,5180,120,-46.0993,-93.9660,47.8667
83.5487,0,5180,120,-56.1695,-93.9660,37.7964
83.5492,2,5180,120,-47.6107,-93.9660,46.3553
83.5492,3,5180,120,-45.2298,-93.9660,48.7362
83.5492,0,5180,120,-53.9456,-93.9660,40.0204
83.5495,1,5180,120,-48.3397,-93.9660,45.6263
83.5495,3,5180,120,-44.2148,-93.9660,49.7512
83.5495,0,5180,120,-60.0428,-93.9660,33.9232
83.5498,1,5180,120,-49.3858,-93.9660,44.5802
83.5498,3,5180,120,-49.4419,-93.9660,44.5241
83.5498,0,5180,120,-61.3692,-93.9660,32.5968
83.5501,1,5180,120,-49.5323,-93.9660,44.4337
83.5501,3,5180,120,-46.7827,-93.9660,47.1833
83.5501,0,5180,120,-58.9413,-93.9660,35.0247
83.5508,2,5180,120,-47.2570,-93.9660,46.7090
83.5508,3,5180,120,-49.2110,-93.9660,44.7550
83.5508,0,5180,120,-51.9728,-93.9660,41.9932
83.5517,1,5180,120,-43.6556,-93.9660,50.3104
83.5517,3,5180,120,-47.6612,-93.9660,46.3047
83.5517,0,5180,120,-57.1455,-93.9660,36.8204
83.5520,1,5180,120,-44.0568,-93.9660,49.9092
83.5520,3,5180,120,-49.1337,-93.9660,44.8322
83.5520,0,5180,120,-61.2095,-93.9660,32.7565
83.5527,2,5180,120,-47.2182,-93.9660,46.7478
83.5527,3,5180,120,-47.8276,-93.9660,46.1384
83.5527,0,5180,120,-62.2292,-93.9660,31.7368
83.5538,2,5180,120,-47.9794,-93.9660,45.9866
83.5538,3,5180,120,-52.1507,-93.9660,41.8152
83.5538,0,5180,120,-60.8698,-93.9660,33.0962
83.5541,1,5180,120,-44.9998,-93.9660,48.9662
83.5541,3,5180,120,-47.7316,-93.9660,46.2344
83.5541,0,5180,120,-58.8950,-93.9660,35.0710
83.5568,1,5180,120,-43.6255,-93.9660,50.3405
83.5568,3,5180,120,-50.9136,-93.9660,43.0524
83.5568,0,5180,120,-63.3237,-93.9660,30.6423
83.5580,2,5180,120,-47.9286,-93.9660,46.0374
83.5580,3,5180,120,-45.5206,-93.9660,48.4454
83.5580,0,5180,120,-56.2097,-93.9660,37.7563
83.5655,2,5180,120,-47.6583,-93.9660,46.3077
83.5655,3,5180,120,-49.4661,-93.9660,44.4999
83.5655,0,5180,120,-60.6169,-93.9660,33.3491
83.8494,2,5180,120,-45.8160,-93.9660,48.1499
83.8494,3,5180,120,-45.4963,-93.9660,48.4697
83.8494,0,5180,120,-56.6188,-93.9660,37.3472
83.8498,2,5180,120,-46.7014,-93.9660,47.2646
83.8498,3,5180,120,-45.2488,-93.9660,48.7172
83.8498,0,5180,120,-57.5621,-93.9660,36.4038
83.8501,1,5180,120,-46.5199,-93.9660,47.4461
83.8501,3,5180,120,-41.7953,-93.9660,52.1707
83.8501,0,5180,120,-61.9519,-93.9660,32.0141
83.8504,2,5180,120,-46.8117,-93.9660,47.1543
83.8504,3,5180,120,-52.1752,-93.9660,41.7907
83.8504,0,5180,120,-57.9371,-93.9660,36.0289
83.8508,1,5180,120,-47.4274,-93.9660,46.5386
83.8508,3,5180,120,-45.6101,-93.9660,48.3559
83.8508,0,5180,120,-59.6479,-93.9660,34.3181
83.8516,1,5180,120,-47.1770,-93.9660,46.7890
83.8516,3,5180,120,-46.0340,-93.9660,47.9320
83.8516,0,5180,120,-57.9272,-93.9660,36.0388
83.8520,1,5180,120,-52.7730,-93.9660,41.1930
83.8520,3,5180,120,-43.6210,-93.9660,50.3449
83.8520,0,5180,120,-62.3033,-93.9660,31.6627
83.8526,2,5180,120,-47.0298,-93.9660,46.9362
83.8526,3,5180,120,-47.2962,-93.9660,46.6698
83.8526,0,5180,120,-54.9116,-93.9660,39.0544
83.8537,2,5180,120,-42.9613,-93.9660,51.0046
83.8537,3,5180,120,-49.0438,-93.9660,44.9222
83.8537,0,5180,120,-61.9671,-93.9660,31.9989
83.8550,1,5180,120,-51.7896,-93.9660,42.1764
83.8550,3,5180,120,-47.3977,-93.9660,46.5683
83.8550,0,5180,120,-59.7495,-93.9660,34.2165
83.8555,2,5180,120,-54.2860,-93.9660,39.6800
83.8555,3,5180,120,-49.0333,-93.9660,44.9327
83.8555,0,5180,120,-57.6850,-93.9660,36.2809
83.8564,1,5180,120,-47.5778,-93.9660,46.3882
83.8564,3,5180,120,-46.9442,-93.9660,47.0218
83.8564,0,5180,120,-58.6999,-93.9660,35.2660
83.8605,1,5180,120,-44.1039,-93.9660,49.8621
83.8605,3,5180,120,-46.4621,-93.9660,47.5039
83.8605,0,5180,120,-61.0611,-93.9660,32.9048
83.8631,2,5180,120,-46.0642,-93.9660,47.9018
83.8631,3,5180,120,-53.8774,-93.9660,40.0886
83.8631,0,5180,120,-55.1264,-93.9660,38.8396
84.1501,2,5180,120,-50.8468,-93.9660,43.1192
84.1501,3,5180,120,-46.8618,-93.9660,47.1042
84.1501,0,5180,120,-55.5337,-93.9660,38.4323
84.1504,1,5180,120,-46.6149,-93.9660,47.3511
84.1504,3,5180,120,-45.3463,-93.9660,48.6197
84.1504,0,5180,120,-55.1490,-93.9660,38.8170
84.1509,2,5180,120,-50.3320,-93.9660,43.6340
84.1509,3,5180,120,-49.9021,-93.9660,
