sequence,send_time_s,receive_time_s,packet_size
1912,1788444163.406324387,1788444165.488182783,1200
1913,1788444163.415904760,1788444165.497569084,1200
1914,1788444163.425493002,1788444165.502339125,1200
1915,1788444163.435085297,1788444165.520302057,1200
1916,1788444163.444689035,1788444165.527195215,1200
1917,1788444163.454318762,1788444165.532793283,1200
1918,1788444163.463917971,1788444165.548600674,1200
1919,1788444163.473501682,1788444165.553813696,1200
1920,1788444163.483078957,1788444165.558333874,1200
1921,1788444163.492682219,1788444165.578080416,1200
1922,1788444163.502291679,1788444165.582661152,1200
1923,1788444163.511923552,1788444165.595394611,1200
1924,1788444163.521522284,1788444165.599182367,1200
1925,1788444163.531086445,1788444165.606596708,1200
1926,1788444163.540695906,1788444165.612890482,1200
1927,1788444163.550297499,1788444165.621090889,1200
1928,1788444163.559910774,1788444165.629045248,1200
1929,1788444163.569498777,1788444165.631712914,1200
1930,1788444163.579102993,1788444165.662655115,1200
1931,1788444163.588687420,1788444165.669048548,1200
1932,1788444163.598282099,1788444165.671599150,1200
1933,1788444163.607897282,1788444165.697769403,1200
1934,1788444163.617501259,1788444165.708456039,1200
1935,1788444163.627097845,1788444165.717354059,1200
1936,1788444163.636680365,1788444165.723433733,1200
1937,1788444163.646286964,1788444165.733370304,1200
1938,1788444163.655887842,1788444165.741070747,1200
1939,1788444163.665505648,1788444165.749173641,1200
1940,1788444163.675101042,1788444165.753630638,1200
1941,1788444163.684701204,1788444165.755646944,1200
1942,1788444163.694321632,1788444165.780877352,1200
1943,1788444163.703888416,1788444165.782917023,1200
1944,1788444163.713485718,1788444165.790200472,1200
1945,1788444163.723100424,1788444165.796327353,1200
1946,1788444163.732715607,1788444165.806060076,1200
1947,1788444163.742312193,1788444165.808331251,1200
1948,1788444163.751896143,1788444165.810295820,1200
1949,1788444163.761505365,1788444165.824684858,1200
1950,1788444163.771103382,1788444165.833125353,1200
1951,1788444163.780710459,1788444165.839034081,1200
1952,1788444163.790314674,1788444165.841666222,1200
1953,1788444163.799884081,1788444165.879371405,1200
1954,1788444163.809492111,1788444165.882482767,1200
1955,1788444163.819119692,1788444165.896474123,1200
1956,1788444163.828695297,1788444165.905586004,1200
1957,1788444163.838299751,1788444165.921921492,1200
1958,1788444163.847893000,1788444165.928026199,1200
1959,1788444163.857478857,1788444165.933967590,1200
1960,1788444163.867081404,1788444165.936189175,1200
1961,1788444163.876680851,1788444165.947137356,1200
1962,1788444163.886308432,1788444165.951916218,1200
1963,1788444163.895904064,1788444165.967338085,1200
1964,1788444163.905513763,1788444165.980638027,1200
1965,1788444163.915098190,1788444165.986877680,1200
1966,1788444163.924703121,1788444165.994075060,1200
1967,1788444163.934306860,1788444165.996432304,1200
1968,1788444163.943876266,1788444166.006317377,1200
1969,1788444163.953480005,1788444166.008722067,1200
1970,1788444163.963075876,1788444166.010721445,1200
1971,1788444163.972684622,1788444166.023815393,1200
1972,1788444163.982300997,1788444166.038380861,1200
1973,1788444163.991910934,1788444166.046496153,1200
1974,1788444164.001510143,1788444166.063837767,1200
1975,1788444164.011112690,1788444166.068161964,1200
1976,1788444164.020683289,1788444166.072044373,1200
1977,1788444164.030282497,1788444166.100024462,1200
1978,1788444164.039897919,1788444166.125008583,1200
1979,1788444164.049507380,1788444166.126508951,1200
1980,1788444164.059107304,1788444166.133009195,1200
1981,1788444164.068708897,1788444166.135915995,1200
1982,1788444164.078308821,1788444166.142962217,1200
1983,1788444164.087883234,1788444166.153588772,1200
1984,1788444164.097503662,1788444166.160336971,1200
1985,1788444164.107114315,1788444166.162071705,1200
1986,1788444164.116706133,1788444166.182885170,1200
1987,1788444164.126303434,1788444166.221971035,1200
1988,1788444164.135879517,1788444166.229047060,1200
1989,1788444164.145481586,1788444166.230644226,1200
1990,1788444164.155080080,1788444166.239483595,1200
1991,1788444164.164699316,1788444166.248449087,1200
1992,1788444164.174303293,1788444166.249950409,1200
1993,1788444164.183914185,1788444166.261961460,1200
1994,1788444164.193510771,1788444166.274536848,1200
1995,1788444164.203112125,1788444166.288834095,1200
1996,1788444164.212692499,1788444166.292973518,1200
1997,1788444164.222281933,1788444166.334249735,1200
1998,1788444164.231885195,1788444166.350545406,1200
2000,1788444164.251095533,1788444166.358838320,1200
2001,1788444164.260703564,1788444166.360307693,1200
2002,1788444164.270299196,1788444166.368932247,1200
2003,1788444164.279886484,1788444166.370469093,1200
2004,1788444164.289488077,1788444166.379491568,1200
2005,1788444164.299099922,1788444166.381240129,1200
2006,1788444164.308703661,1788444166.409891129,1200
2008,1788444164.327900410,1788444166.425820589,1200
2009,1788444164.337500334,1788444166.427839518,1200
2010,1788444164.347100019,1788444166.439822197,1200
2011,1788444164.356684208,1788444166.449042082,1200
2012,1788444164.366278172,1788444166.466458797,1200
2013,1788444164.375881195,1788444166.469076633,1200
2014,1788444164.385484219,1788444166.470477343,1200
2015,1788444164.395080805,1788444166.478665113,1200
2016,1788444164.404721260,1788444166.480177879,1200
2017,1788444164.414322376,1788444166.519885778,1200
2018,1788444164.423906803,1788444166.521729708,1200
2019,1788444164.433510542,1788444166.532185078,1200
2020,1788444164.443081141,1788444166.539482355,1200
2021,1788444164.452691793,1788444166.542657375,1200
2022,1788444164.462289333,1788444166.544387341,1200
2023,1788444164.471897602,1788444166.574673176,1200
2024,1788444164.481501102,1788444166.578742743,1200
2025,1788444164.491091013,1788444166.580654860,1200
2026,1788444164.500684977,1788444166.598421335,1200
2027,1788444164.510280848,1788444166.602177858,1200
2028,1788444164.519891977,1788444166.616887808,1200
2029,1788444164.529510498,1788444166.622856379,1200
2030,1788444164.539096355,1788444166.624500275,1200
2032,1788444164.558287382,1788444166.640145779,1200
2033,1788444164.567882061,1788444166.644087791,1200
2034,1788444164.577485323,1788444166.665180206,1200
2035,1788444164.587102652,1788444166.669267178,1200
2036,1788444164.596704006,1788444166.681388617,1200
2038,1788444164.615907431,1788444166.691087008,1200
2039,1788444164.625505447,1788444166.692814589,1200
2040,1788444164.635089397,1788444166.694436550,1200
2041,1788444164.644704580,1788444166.733497143,1200
2042,1788444164.654295206,1788444166.736506701,1200
2043,1788444164.663893461,1788444166.754586697,1200
2044,1788444164.673495531,1788444166.772322416,1200
2045,1788444164.683092117,1788444166.786190033,1200
2046,1788444164.692714453,1788444166.790063858,1200
2048,1788444164.711893797,1788444166.807264566,1200
2049,1788444164.721490383,1788444166.808725595,1200
2050,1788444164.731089592,1788444166.819621563,1200
2051,1788444164.740695238,1788444166.847346544,1200
2052,1788444164.750291348,1788444166.858564854,1200
2053,1788444164.759886742,1788444166.860043526,1200
2054,1788444164.769483805,1788444166.877048969,1200
2055,1788444164.779082060,1788444166.878613710,1200
2056,1788444164.788686275,1788444166.888282299,1200
2057,1788444164.798286676,1788444166.889879227,1200
2058,1788444164.807897568,1788444166.898654699,1200
2059,1788444164.817492962,1788444166.907011271,1200
2060,1788444164.827095747,1788444166.910761118,1200
2061,1788444164.836688995,1788444166.925234795,1200
2062,1788444164.846292734,1788444166.952565193,1200
2063,1788444164.855889320,1788444166.959865808,1200
2064,1788444164.865486145,1788444166.969010353,1200
2065,1788444164.875085115,1788444166.972815275,1200
2066,1788444164.884683609,1788444166.990028381,1200
2067,1788444164.894290924,1788444167.001276016,1200
2068,1788444164.903885126,1788444167.016056776,1200
2069,1788444164.913487911,1788444167.023598433,1200
2070,1788444164.923086166,1788444167.027790785,1200
2071,1788444164.932683229,1788444167.047030210,1200
2072,1788444164.942286730,1788444167.052652121,1200
2073,1788444164.951899052,1788444167.064398050,1200
2074,1788444164.961498737,1788444167.065911293,1200
2075,1788444164.971091986,1788444167.074681997,1200
2076,1788444164.980688810,1788444167.077497959,1200
2078,1788444164.999903917,1788444167.088452578,1200
2079,1788444165.009500504,1788444167.090006351,1200
2080,1788444165.019094229,1788444167.100391626,1200
2081,1788444165.028689146,1788444167.109293461,1200
2082,1788444165.038295507,1788444167.124081373,1200
2083,1788444165.047894716,1788444167.139252424,1200
2084,1788444165.057500362,1788444167.140784979,1200
2085,1788444165.067094564,1788444167.151269197,1200
2086,1788444165.076698780,1788444167.156438589,1200
2087,1788444165.086299658,1788444167.174965143,1200
2088,1788444165.095902681,1788444167.196734905,1200
2089,1788444165.105495453,1788444167.201590061,1200
2090,1788444165.115095139,1788444167.207799196,1200
2091,1788444165.124694347,1788444167.213116169,1200
2092,1788444165.134309053,1788444167.234271765,1200
2093,1788444165.143901348,1788444167.238435745,1200
2094,1788444165.153507233,1788444167.242650509,1200
2095,1788444165.163093567,1788444167.275732756,1200
2096,1788444165.172700405,1788444167.277517557,1200
2097,1788444165.182296753,1788444167.299637318,1200
2098,1788444165.195012569,1788444167.302113533,1200
2099,1788444165.201497316,1788444167.315455198,1200
2100,1788444165.211097240,1788444167.318756104,1200
2101,1788444165.220688581,1788444167.322218657,1200
2102,1788444165.230283499,1788444167.359139681,1200
2104,1788444165.249492645,1788444167.377649069,1200
2105,1788444165.259083748,1788444167.379380703,1200
2106,1788444165.268697023,1788444167.405070782,1200
2107,1788444165.278282642,1788444167.407418251,1200
2108,1788444165.287882566,1788444167.428832531,1200
2109,1788444165.297489405,1788444167.431434870,1200
2110,1788444165.307095051,1788444167.442066193,1200
2111,1788444165.316699028,1788444167.444280863,1200
2112,1788444165.326306343,1788444167.446376801,1200
2113,1788444165.335906506,1788444167.459505081,1200
2114,1788444165.345515490,1788444167.461454630,1200
2115,1788444165.355099678,1788444167.469339609,1200
2116,1788444165.364697933,1788444167.480120182,1200
2117,1788444165.374294519,1788444167.490686893,1200
2118,1788444165.383887768,1788444167.495461226,1200
2119,1788444165.393493176,1788444167.508039236,1200
2120,1788444165.403088808,1788444167.518038750,1200
2121,1788444165.412724495,1788444167.525680065,1200
2122,1788444165.422291279,1788444167.539024830,1200
2123,1788444165.431897640,1788444167.550935507,1200
2124,1788444165.441493511,1788444167.555857658,1200
2125,1788444165.451093674,1788444167.571407080,1200
2126,1788444165.460701704,1788444167.575802803,1200
2127,1788444165.470293045,1788444167.579272509,1200
2128,1788444165.479890108,1788444167.610794544,1200
2129,1788444165.489494324,1788444167.612463713,1200
2130,1788444165.499101400,1788444167.622784853,1200
2131,1788444165.508699894,1788444167.626508713,1200
2132,1788444165.518286705,1788444167.637634039,1200
2133,1788444165.527895212,1788444167.642591238,1200
2134,1788444165.537498951,1788444167.646095037,1200
2135,1788444165.547105789,1788444167.658052444,1200
2136,1788444165.556697845,1788444167.674260378,1200
2137,1788444165.566289663,1788444167.677258253,1200
2138,1788444165.575891733,1788444167.701049089,1200
2139,1788444165.585538387,1788444167.713983059,1200
2140,1788444165.595084190,1788444167.727813721,1200
2141,1788444165.604687452,1788444167.733556032,1200
2142,1788444165.614290714,1788444167.743522406,1200
2143,1788444165.623906851,1788444167.747246265,1200
2144,1788444165.633499861,1788444167.754884720,1200
2145,1788444165.643101931,1788444167.770004511,1200
2146,1788444165.652714491,1788444167.772118568,1200
2147,1788444165.662293196,1788444167.776252747,1200
2148,1788444165.671892166,1788444167.787302494,1200
2149,1788444165.681517601,1788444167.813862085,1200
2150,1788444165.691094637,1788444167.830105543,1200
2151,1788444165.700690746,1788444167.833234072,1200
2152,1788444165.710286617,1788444167.848177910,1200
2153,1788444165.719890356,1788444167.851039648,1200
2154,1788444165.729497194,1788444167.853770733,1200
2155,1788444165.739092588,1788444167.867493868,1200
2156,1788444165.748693943,1788444167.869562626,1200
2158,1788444165.767895460,1788444167.882055521,1200
2159,1788444165.777483463,1788444167.884310722,1200
2160,1788444165.787094593,1788444167.908503532,1200
2161,1788444165.796693802,1788444167.910782814,1200
2162,1788444165.806287527,1788444167.921312094,1200
2163,1788444165.815889120,1788444167.925920248,1200
2164,1788444165.825506926,1788444167.928092480,1200
2165,1788444165.835089207,1788444167.941610098,1200
2166,1788444165.844699383,1788444167.956212044,1200
2167,1788444165.854305267,1788444167.960260868,1200
2168,1788444165.863889694,1788444167.964331150,1200
2169,1788444165.873484612,1788444167.985223532,1200
2170,1788444165.883090258,1788444167.989321709,1200
2171,1788444165.892698050,1788444168.014859915,1200
2172,1788444165.902289629,1788444168.035818100,1200
2173,1788444165.911890745,1788444168.041408777,1200
2174,1788444165.921499252,1788444168.046193600,1200
2175,1788444165.931085825,1788444168.047838449,1200
2176,1788444165.940680027,1788444168.055738211,1200
2177,1788444165.950285912,1788444168.059026003,1200
2178,1788444165.959886074,1788444168.073195934,1200
2179,1788444165.969488859,1788444168.077038527,1200
2180,1788444165.979094744,1788444168.082487822,1200
2181,1788444165.988707304,1788444168.086157560,1200
2182,1788444165.998288393,1788444168.104877234,1200
2183,1788444166.007894516,1788444168.114951611,1200
2184,1788444166.017503977,1788444168.117609024,1200
2185,1788444166.027086735,1788444168.128239155,1200
2186,1788444166.036687136,1788444168.132897615,1200
2188,1788444166.055896997,1788444168.148181200,1200
