sequence,send_time_s,packet_size
2878,1788444172.679889917,1200
2879,1788444172.689488888,1200
2880,1788444172.699084282,1200
2881,1788444172.708698273,1200
2882,1788444172.718308926,1200
2883,1788444172.727898359,1200
2884,1788444172.737503052,1200
2885,1788444172.747098923,1200
2886,1788444172.756697655,1200
2887,1788444172.766302824,1200
2888,1788444172.775900364,1200
2889,1788444172.785500050,1200
2890,1788444172.795095921,1200
2891,1788444172.804704666,1200
2892,1788444172.814296722,1200
2893,1788444172.823856115,1200
2894,1788444172.833502054,1200
2895,1788444172.843112230,1200
2896,1788444172.852685928,1200
2897,1788444172.862286091,1200
2898,1788444172.871891260,1200
2899,1788444172.881501675,1200
2900,1788444172.891105890,1200
2901,1788444172.900710583,1200
2902,1788444172.910320997,1200
2903,1788444172.919890165,1200
2904,1788444172.929503918,1200
2905,1788444172.939093828,1200
2906,1788444172.948686123,1200
2907,1788444172.958287716,1200
2908,1788444172.967885256,1200
2909,1788444172.977488041,1200
2910,1788444172.987083435,1200
2911,1788444172.996695995,1200
2912,1788444173.006309032,1200
2913,1788444173.015908003,1200
2914,1788444173.025500059,1200
2915,1788444173.035110474,1200
2916,1788444173.044708967,1200
2917,1788444173.054714918,1200
2918,1788444173.063880920,1200
2919,1788444173.073483944,1200
2920,1788444173.083085537,1200
2921,1788444173.092690945,1200
2922,1788444173.102305651,1200
2923,1788444173.111910343,1200
2924,1788444173.121498585,1200
2925,1788444173.131112814,1200
2926,1788444173.140718222,1200
2927,1788444173.150302649,1200
2928,1788444173.159885645,1200
2929,1788444173.169477940,1200
2930,1788444173.179092407,1200
2931,1788444173.188681364,1200
2932,1788444173.198302269,1200
2933,1788444173.207912207,1200
2934,1788444173.217510700,1200
2935,1788444173.227105141,1200
2936,1788444173.236702204,1200
2937,1788444173.246295691,1200
2938,1788444173.255887270,1200
2939,1788444173.265497923,1200
2940,1788444173.275085926,1200
2941,1788444173.284695148,1200
2942,1788444173.294291735,1200
2943,1788444173.303900957,1200
2944,1788444173.313496351,1200
2945,1788444173.323089361,1200
2946,1788444173.332696438,1200
2947,1788444173.342303038,1200
2948,1788444173.351916075,1200
2949,1788444173.361504078,1200
2950,1788444173.371084213,1200
2951,1788444173.380690336,1200
2952,1788444173.390289545,1200
2953,1788444173.399904966,1200
2954,1788444173.409504414,1200
2955,1788444173.419091225,1200
2956,1788444173.428706884,1200
2957,1788444173.438295603,1200
2958,1788444173.447888851,1200
2959,1788444173.457496405,1200
2960,1788444173.467083454,1200
2961,1788444173.476686239,1200
2962,1788444173.486318350,1200
2963,1788444173.495897055,1200
2964,1788444173.505500317,1200
2965,1788444173.515104294,1200
2966,1788444173.524685860,1200
2967,1788444173.534290791,1200
2968,1788444173.543900490,1200
2969,1788444173.553494930,1200
2970,1788444173.563107014,1200
2971,1788444173.572700739,1200
2972,1788444173.582301855,1200
2973,1788444173.591929197,1200
2974,1788444173.601486683,1200
2975,1788444173.611093760,1200
2976,1788444173.620689392,1200
2977,1788444173.630287409,1200
2978,1788444173.639881611,1200
2979,1788444173.649488926,1200
2980,1788444173.659082651,1200
2981,1788444173.668693066,1200
2982,1788444173.678296804,1200
2983,1788444173.687885284,1200
2984,1788444173.697507620,1200
2985,1788444173.707099915,1200
2986,1788444173.716708660,1200
2987,1788444173.726316690,1200
2988,1788444173.735904932,1200
2989,1788444173.745495081,1200
2990,1788444173.755086899,1200
2991,1788444173.764696836,1200
2992,1788444173.774312973,1200
2993,1788444173.783915043,1200
2994,1788444173.793513536,1200
2995,1788444173.803102732,1200
2996,1788444173.812709808,1200
2997,1788444173.822283745,1200
2998,1788444173.831877947,1200
2999,1788444173.841479540,1200
3000,1788444173.851087093,1200
3001,1788444173.860682726,1200
3002,1788444173.870294809,1200
3003,1788444173.879904985,1200
3004,1788444173.889520884,1200
3005,1788444173.899107933,1200
3006,1788444173.908712149,1200
3007,1788444173.918308973,1200
3008,1788444173.927890062,1200
3009,1788444173.937500954,1200
3010,1788444173.947111607,1200
3011,1788444173.956695318,1200
3012,1788444173.966294765,1200
3013,1788444173.975915432,1200
3014,1788444173.985506058,1200
3015,1788444173.995084047,1200
3016,1788444174.004712343,1200
3017,1788444174.014297962,1200
3018,1788444174.023895025,1200
3019,1788444174.033506393,1200
3020,1788444174.043091297,1200
3021,1788444174.052681446,1200
3022,1788444174.062302828,1200
3023,1788444174.071889162,1200
3024,1788444174.081500530,1200
3025,1788444174.091099977,1200
3026,1788444174.100680351,1200
3027,1788444174.110301971,1200
3028,1788444174.119908810,1200
3029,1788444174.129479408,1200
3030,1788444174.139084816,1200
3031,1788444174.148692369,1200
3032,1788444174.158292294,1200
3033,1788444174.167881250,1200
3034,1788444174.177489042,1200
3035,1788444174.187096596,1200
3036,1788444174.196663618,1200
3037,1788444174.206314564,1200
3038,1788444174.215906858,1200
3039,1788444174.225515842,1200
3040,1788444174.235112667,1200
3041,1788444174.244680643,1200
3042,1788444174.254309416,1200
3043,1788444174.263886690,1200
3044,1788444174.273489952,1200
3045,1788444174.283086061,1200
3046,1788444174.292706728,1200
3047,1788444174.302296162,1200
3048,1788444174.311886549,1200
3049,1788444174.321502447,1200
3050,1788444174.331092834,1200
3051,1788444174.340706110,1200
3052,1788444174.350305319,1200
3053,1788444174.359899044,1200
3054,1788444174.369504929,1200
3055,1788444174.379106283,1200
3056,1788444174.388707876,1200
3057,1788444174.398299932,1200
3058,1788444174.407894373,1200
3059,1788444174.417486906,1200
3060,1788444174.427110672,1200
3061,1788444174.436694860,1200
3062,1788444174.446288347,1200
3063,1788444174.455894232,1200
3064,1788444174.465506077,1200
3065,1788444174.475085258,1200
3066,1788444174.484692574,1200
3067,1788444174.494296551,1200
3068,1788444174.503888130,1200
3069,1788444174.513491631,1200
3070,1788444174.523088455,1200
3071,1788444174.532692909,1200
3072,1788444174.542290449,1200
3073,1788444174.551887035,1200
3074,1788444174.561518192,1200
3075,1788444174.571101189,1200
3076,1788444174.580721140,1200
3077,1788444174.590309381,1200
3078,1788444174.599912167,1200
3079,1788444174.609498978,1200
3080,1788444174.619081736,1200
3081,1788444174.628678799,1200
3082,1788444174.638281822,1200
3083,1788444174.647895813,1200
3084,1788444174.657495975,1200
3085,1788444174.667105198,1200
3086,1788444174.676684856,1200
3087,1788444174.686279774,1200
3088,1788444174.695900440,1200
3089,1788444174.705489397,1200
3090,1788444174.715093613,1200
3091,1788444174.724702835,1200
3092,1788444174.734302521,1200
3093,1788444174.743898392,1200
3094,1788444174.753517628,1200
3095,1788444174.763087511,1200
3096,1788444174.772682905,1200
3097,1788444174.782292366,1200
3098,1788444174.791895151,1200
3099,1788444174.801491499,1200
3100,1788444174.811088324,1200
3101,1788444174.820688963,1200
3102,1788444174.830283880,1200
3103,1788444174.839887381,1200
3104,1788444174.849495649,1200
3105,1788444174.859088421,1200
3106,1788444174.868686676,1200
3107,1788444174.878287554,1200
3108,1788444174.887887716,1200
3109,1788444174.897493839,1200
3110,1788444174.907096863,1200
3111,1788444174.916694164,1200
3112,1788444174.926289558,1200
3113,1788444174.935898781,1200
3114,1788444174.945494413,1200
3115,1788444174.955093622,1200
3116,1788444174.964682102,1200
3117,1788444174.974277735,1200
3118,1788444174.983889341,1200
3119,1788444174.993484974,1200
3120,1788444175.003090858,1200
3121,1788444175.012719154,1200
3122,1788444175.022302628,1200
3123,1788444175.031901360,1200
3124,1788444175.041500092,1200
3125,1788444175.051105022,1200
3126,1788444175.060697556,1200
3127,1788444175.070340872,1200
3128,1788444175.079889297,1200
3129,1788444175.089494228,1200
3130,1788444175.099086761,1200
3131,1788444175.108720303,1200
3132,1788444175.118303537,1200
3133,1788444175.127899170,1200
3134,1788444175.137489319,1200
3135,1788444175.147090673,1200
3136,1788444175.156687260,1200
3137,1788444175.166299582,1200
3138,1788444175.175889254,1200
3139,1788444175.185504436,1200
3140,1788444175.195083857,1200
3141,1788444175.204681873,1200
3142,1788444175.214298010,1200
3143,1788444175.223894119,1200
3144,1788444175.233487844,1200
3145,1788444175.243096828,1200
3146,1788444175.252753735,1200
3147,1788444175.262285471,1200
3148,1788444175.271934271,1200
3149,1788444175.281499863,1200
3150,1788444175.291099310,1200
3151,1788444175.300698280,1200
3152,1788444175.310301542,1200
3153,1788444175.319899321,1200
3154,1788444175.329503298,1200
3155,1788444175.339089632,1200
3156,1788444175.348685265,1200
3157,1788444175.358298302,1200
3158,1788444175.367897749,1200
3159,1788444175.377486944,1200
3160,1788444175.387098551,1200
3161,1788444175.396694422,1200
3162,1788444175.406292200,1200
3163,1788444175.415896177,1200
3164,1788444175.425483704,1200
3165,1788444175.435083866,1200
3166,1788444175.444688320,1200
3167,1788444175.454293966,1200
3168,1788444175.463887691,1200
3169,1788444175.473487616,1200
3170,1788444175.483077049,1200
3171,1788444175.492685080,1200
3172,1788444175.502288342,1200
3173,1788444175.511883497,1200
3174,1788444175.521484137,1200
3175,1788444175.531092167,1200
3176,1788444175.540686131,1200
3177,1788444175.550287247,1200
3178,1788444175.559884548,1200
3179,1788444175.569483280,1200
3180,1788444175.579080105,1200
3181,1788444175.588678360,1200
3182,1788444175.598280191,1200
3183,1788444175.607877970,1200
3184,1788444175.617480755,1200
3185,1788444175.627075672,1200
3186,1788444175.636674404,1200
3187,1788444175.646275759,1200
3188,1788444175.655880928,1200
3189,1788444175.665492058,1200
3190,1788444175.675091982,1200
3191,1788444175.684681892,1200
3192,1788444175.694280148,1200
3193,1788444175.703883171,1200
3194,1788444175.713485241,1200
3195,1788444175.723079205,1200
3196,1788444175.732691526,1200
3197,1788444175.742288351,1200
3198,1788444175.751887083,1200
3199,1788444175.761492014,1200
3200,1788444175.771080256,1200
3201,1788444175.780686140,1200
3202,1788444175.790278435,1200
3203,1788444175.799895048,1200
3204,1788444175.809479952,1200
3205,1788444175.819086790,1200
3206,1788444175.828679562,1200
3207,1788444175.838285923,1200
3208,1788444175.847886801,1200
3209,1788444175.857478380,1200
3210,1788444175.867091417,1200
3211,1788444175.876694441,1200
3212,1788444175.886288881,1200
3213,1788444175.895890236,1200
3214,1788444175.905483961,1200
3215,1788444175.915091515,1200
3216,1788444175.924689770,1200
3217,1788444175.934283018,1200
3218,1788444175.943898916,1200
3219,1788444175.953482866,1200
3220,1788444175.963081360,1200
3221,1788444175.972682238,1200
3222,1788444175.982305527,1200
3223,1788444175.991894722,1200
3224,1788444176.001480341,1200
3225,1788444176.011089802,1200
3226,1788444176.020678282,1200
3227,1788444176.030280352,1200
3228,1788444176.039886475,1200
3229,1788444176.049491167,1200
3230,1788444176.059085846,1200
3231,1788444176.068693399,1200
3232,1788444176.078279018,1200
3233,1788444176.087888956,1200
3234,1788444176.097493410,1200
3235,1788444176.107084990,1200
3236,1788444176.116787672,1200
3237,1788444176.126286745,1200
3238,1788444176.135885715,1200
3239,1788444176.145483732,1200
3240,1788444176.155096531,1200
3241,1788444176.164710999,1200
3242,1788444176.174318314,1200
3243,1788444176.183911562,1200
3244,1788444176.193497658,1200
3245,1788444176.203099728,1200
3246,1788444176.212709427,1200
3247,1788444176.222282648,1200
3248,1788444176.231879950,1200
3249,1788444176.241490841,1200
3250,1788444176.251092911,1200
3251,1788444176.260688066,1200
3252,1788444176.270296812,1200
3253,1788444176.279897451,1200
3254,1788444176.289486408,1200
3255,1788444176.299094439,1200
3256,1788444176.308691978,1200
3257,1788444176.318294048,1200
3258,1788444176.327893257,1200
3259,1788444176.337492228,1200
3260,1788444176.347086430,1200
3261,1788444176.356708765,1200
3262,1788444176.366306782,1200
3263,1788444176.375893354,1200
3264,1788444176.385486841,1200
3265,1788444176.395088434,1200
3266,1788444176.404695272,1200
3267,1788444176.414308071,1200
3268,1788444176.423896551,1200
3269,1788444176.433485508,1200
3270,1788444176.443090439,1200
3271,1788444176.452712774,1200
3272,1788444176.462317705,1200
3273,1788444176.471896410,1200
3274,1788444176.481492758,1200
3275,1788444176.491096020,1200
3276,1788444176.500691414,1200
3277,1788444176.510291815,1200
3278,1788444176.519901037,1200
3279,1788444176.529477358,1200
3280,1788444176.539082289,1200
3281,1788444176.548694134,1200
3282,1788444176.558308840,1200
3283,1788444176.567902327,1200
3284,1788444176.577485561,1200
3285,1788444176.587104321,1200
3286,1788444176.596698284,1200
3287,1788444176.606300831,1200
3288,1788444176.615898132,1200
3289,1788444176.625481367,1200
3290,1788444176.635087967,1200
3291,1788444176.644680977,1200
3292,1788444176.654277802,1200
3293,1788444176.663893700,1200
3294,1788444176.673510551,1200
3295,1788444176.683091879,1200
3296,1788444176.692704916,1200
3297,1788444176.702302933,1200
3298,1788444176.711892366,1200
3299,1788444176.721498251,1200
3300,1788444176.731098175,1200
3301,1788444176.740688562,1200
3302,1788444176.750294924,1200
3303,1788444176.759892225,1200
3304,1788444176.769500017,1200
3305,1788444176.779098511,1200
3306,1788444176.788689852,1200
3307,1788444176.798306227,1200
3308,1788444176.807885885,1200
3309,1788444176.817485809,1200
3310,1788444176.827086926,1200
3311,1788444176.836697340,1200
3312,1788444176.846294880,1200
3313,1788444176.855897665,1200
3314,1788444176.865483522,1200
3315,1788444176.875097036,1200
3316,1788444176.884711266,1200
3317,1788444176.894318819,1200
3318,1788444176.903902292,1200
3319,1788444176.913501978,1200
3320,1788444176.923089266,1200
3321,1788444176.932677984,1200
3322,1788444176.942279100,1200
3323,1788444176.951875925,1200
3324,1788444176.961488962,1200
3325,1788444176.971089840,1200
3326,1788444176.980697870,1200
3327,1788444176.990283728,1200
3328,1788444176.999878645,1200
3329,1788444177.009481430,1200
3330,1788444177.019081831,1200
3331,1788444177.028702736,1200
3332,1788444177.038300991,1200
3333,1788444177.047897339,1200
3334,1788444177.057493687,1200
3335,1788444177.067094564,1200
3336,1788444177.076679468,1200
3337,1788444177.086297035,1200
3338,1788444177.095902443,1200
3339,1788444177.105498791,1200
3340,1788444177.115083694,1200
3341,1788444177.124686241,1200
3342,1788444177.134279966,1200
3343,1788444177.143880844,1200
3344,1788444177.153480291,1200
3345,1788444177.163083315,1200
3346,1788444177.172690868,1200
3347,1788444177.182279587,1200
3348,1788444177.191878319,1200
3349,1788444177.201477051,1200
3350,1788444177.211080074,1200
3351,1788444177.220680714,1200
3352,1788444177.230288982,1200
