wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443608.84987950,337.20000000,0,1,70.45877587,20.00000000,2.00000000,1.00000000,46.73000000,-63.68870187,0.00000000,-63.68870187,-64.17336393,-0.48466206,29.82663607,LoS,3.00000000,1,1,periodic_model_evaluation,99994,99601,228,8236440,8208241,26,26,0,2079,2079,0.00000000,0.16632000
1788443608.93558860,337.30000000,0,1,70.45894294,20.00000000,2.00000000,1.00000000,46.73000000,-63.68872247,0.00000000,-63.68872247,-63.24757766,0.44114480,30.75242234,LoS,3.00000000,1,1,periodic_model_evaluation,100025,99632,228,8238904,8210705,31,31,0,2464,2464,0.00000000,0.19712000
1788443609.05114603,337.40000000,0,1,70.45899442,20.00000000,2.00000000,1.00000000,46.73000000,-63.68872881,0.00000000,-63.68872881,-61.85004435,1.83868447,32.14995565,LoS,3.00000000,1,1,periodic_model_evaluation,100054,99661,228,8241746,8213547,29,29,0,2842,2842,0.00000000,0.22736000
1788443609.16704702,337.50000000,0,1,70.45875694,20.00000000,2.00000000,1.00000000,46.73000000,-63.68869954,0.00000000,-63.68869954,-65.31211266,-1.62341312,28.68788734,LoS,3.00000000,1,1,periodic_model_evaluation,100089,99696,228,8244679,8216480,35,35,0,2933,2933,0.00000000,0.23464000
1788443609.24482369,337.60000000,0,1,70.45875694,20.00000000,2.00000000,1.00000000,46.73000000,-63.68869954,0.00000000,-63.68869954,-67.30295058,-3.61425105,26.69704942,LoS,3.00000000,1,1,periodic_model_evaluation,100124,99730,228,8247528,8219252,35,34,0,2849,2772,0.00000000,0.22176000
1788443609.32926965,337.70000000,0,1,70.45848911,20.00000000,2.00000000,1.00000000,46.73000000,-63.68866652,0.00000000,-63.68866652,-63.22401938,0.46464714,30.77598062,LoS,3.00000000,1,1,periodic_model_evaluation,100152,99758,228,8249761,8221485,28,28,0,2233,2233,0.00000000,0.17864000
1788443609.43806982,337.80000000,0,1,70.45814165,20.00000000,2.00000000,1.00000000,46.73000000,-63.68862369,0.00000000,-63.68862369,-68.17966999,-4.49104630,25.82033001,LoS,3.00000000,1,1,periodic_model_evaluation,100187,99793,228,8252800,8224524,35,35,0,3039,3039,0.00000000,0.24312000
1788443609.55069542,337.90000000,0,1,70.45796404,20.00000000,2.00000000,1.00000000,46.73000000,-63.68860179,0.00000000,-63.68860179,-64.44792654,-0.75932475,29.55207346,LoS,3.00000000,1,1,periodic_model_evaluation,100215,99820,228,8255033,8226680,28,27,0,2233,2156,0.00000000,0.17248000
1788443609.63878298,338.00000000,0,1,70.45756217,20.00000000,2.00000000,1.00000000,46.73000000,-63.68855225,0.00000000,-63.68855225,-69.67480924,-5.98625699,24.32519076,LoS,3.00000000,1,1,periodic_model_evaluation,100243,99848,228,8257427,8229074,28,28,0,2394,2394,0.00000000,0.19152000
1788443609.74914575,338.10000000,0,1,70.45714697,20.00000000,2.00000000,1.00000000,46.73000000,-63.68850107,0.00000000,-63.68850107,-62.98894258,0.69955849,31.01105742,LoS,3.00000000,1,1,periodic_model_evaluation,100285,99890,228,8260815,8232462,42,42,0,3388,3388,0.00000000,0.27104000
1788443609.85216689,338.20000000,0,1,70.45673663,20.00000000,2.00000000,1.00000000,46.73000000,-63.68845048,0.00000000,-63.68845048,-64.41286915,-0.72441867,29.58713085,LoS,3.00000000,1,1,periodic_model_evaluation,100319,99924,228,8263587,8235234,34,34,0,2772,2772,0.00000000,0.22176000
1788443609.93877959,338.30000000,0,1,70.45632776,20.00000000,2.00000000,1.00000000,46.73000000,-63.68840007,0.00000000,-63.68840007,-63.45157010,0.23682997,30.54842990,LoS,3.00000000,1,1,periodic_model_evaluation,100342,99947,228,8265435,8237082,23,23,0,1848,1848,0.00000000,0.14784000
1788443610.03390121,338.40000000,0,1,70.45591966,20.00000000,2.00000000,1.00000000,46.73000000,-63.68834976,0.00000000,-63.68834976,-60.62886051,3.05948925,33.37113949,LoS,3.00000000,1,1,periodic_model_evaluation,100377,99981,228,8268207,8239777,35,34,0,2772,2695,0.00000000,0.21560000
1788443610.15780187,338.50000000,0,1,70.45553488,20.00000000,2.00000000,1.00000000,46.73000000,-63.68830233,0.00000000,-63.68830233,-64.31728516,-0.62898283,29.68271484,LoS,3.00000000,1,1,periodic_model_evaluation,100411,100015,228,8271330,8242900,34,34,0,3123,3123,0.00000000,0.24984000
1788443610.25939560,338.60000000,0,1,70.45477403,20.00000000,2.00000000,1.00000000,46.73000000,-63.68820853,0.00000000,-63.68820853,-68.22901084,-4.54080232,25.77098916,LoS,3.00000000,1,1,periodic_model_evaluation,100449,100053,228,8274949,8246519,38,38,0,3619,3619,0.00000000,0.28952000
1788443610.35123515,338.70000000,0,1,70.45477403,20.00000000,2.00000000,1.00000000,46.73000000,-63.68820853,0.00000000,-63.68820853,-63.96772292,-0.27951439,30.03227708,LoS,3.00000000,1,1,periodic_model_evaluation,100478,100082,228,8277270,8248840,29,29,0,2321,2321,0.00000000,0.18568000
1788443610.44774365,338.80000000,0,1,70.45443902,20.00000000,2.00000000,1.00000000,46.73000000,-63.68816723,0.00000000,-63.68816723,-64.29185024,-0.60368301,29.70814976,LoS,3.00000000,1,1,periodic_model_evaluation,100505,100109,228,8279426,8250996,27,27,0,2156,2156,0.00000000,0.17248000
1788443610.54706430,338.90000000,0,1,70.45412368,20.00000000,2.00000000,1.00000000,46.73000000,-63.68812835,0.00000000,-63.68812835,-63.09700542,0.59112293,30.90299458,LoS,3.00000000,1,1,periodic_model_evaluation,100534,100138,228,8282191,8253761,29,29,0,2765,2765,0.00000000,0.22120000
1788443610.66712165,339.00000000,0,1,70.45378681,20.00000000,2.00000000,1.00000000,46.73000000,-63.68808682,0.00000000,-63.68808682,-68.57771854,-4.88963173,25.42228146,LoS,3.00000000,1,1,periodic_model_evaluation,100575,100179,228,8285640,8257210,41,41,0,3449,3449,0.00000000,0.27592000
1788443610.77514124,339.10000000,0,1,70.45324558,20.00000000,2.00000000,1.00000000,46.73000000,-63.68802009,0.00000000,-63.68802009,-62.12921665,1.55880345,31.87078335,LoS,3.00000000,1,1,periodic_model_evaluation,100604,100208,228,8287973,8259543,29,29,0,2333,2333,0.00000000,0.18664000
1788443610.86216450,339.20000000,0,1,70.45322113,20.00000000,2.00000000,1.00000000,46.73000000,-63.68801708,0.00000000,-63.68801708,-65.63310413,-1.94508705,28.36689587,LoS,3.00000000,1,1,periodic_model_evaluation,100639,100242,229,8290822,8262304,35,34,1,2849,2761,0.02857143,0.22088000
1788443610.94804502,339.30000000,0,1,70.45322113,20.00000000,2.00000000,1.00000000,46.73000000,-63.68801708,0.00000000,-63.68801708,-62.93765525,0.75036183,31.06234475,LoS,3.00000000,1,1,periodic_model_evaluation,100660,100263,229,8292516,8263998,21,21,0,1694,1694,0.00000000,0.13552000
1788443611.05621362,339.40000000,0,1,70.45340348,20.00000000,2.00000000,1.00000000,46.73000000,-63.68803956,0.00000000,-63.68803956,-69.71430981,-6.02627025,24.28569019,LoS,3.00000000,1,1,periodic_model_evaluation,100699,100302,229,8296128,8267610,39,39,0,3612,3612,0.00000000,0.28896000
1788443611.15351295,339.50000000,0,1,70.45393671,20.00000000,2.00000000,1.00000000,46.73000000,-63.68810530,0.00000000,-63.68810530,-67.92144200,-4.23333671,26.07855800,LoS,3.00000000,1,1,periodic_model_evaluation,100729,100332,229,8298581,8270063,30,30,0,2453,2453,0.00000000,0.19624000
1788443611.27659678,339.60000000,0,1,70.45546828,20.00000000,2.00000000,1.00000000,46.73000000,-63.68829412,0.00000000,-63.68829412,-62.27100001,1.41729410,31.72899999,LoS,3.00000000,1,1,periodic_model_evaluation,100765,100368,229,8301602,8273084,36,36,0,3021,3021,0.00000000,0.24168000
1788443611.34418106,339.70000000,0,1,70.45546828,20.00000000,2.00000000,1.00000000,46.73000000,-63.68829412,0.00000000,-63.68829412,-62.85767246,0.83062165,31.14232754,LoS,3.00000000,1,1,periodic_model_evaluation,100793,100396,229,8303835,8275317,28,28,0,2233,2233,0.00000000,0.17864000
1788443611.43655229,339.80000000,0,1,70.45588286,20.00000000,2.00000000,1.00000000,46.73000000,-63.68834523,0.00000000,-63.68834523,-62.51537891,1.17296632,31.48462109,LoS,3.00000000,1,1,periodic_model_evaluation,100825,100428,229,8306420,8277902,32,32,0,2585,2585,0.00000000,0.20680000
1788443611.53622389,339.90000000,0,1,70.45630804,20.00000000,2.00000000,1.00000000,46.73000000,-63.68839764,0.00000000,-63.68839764,-68.36293880,-4.67454116,25.63706120,LoS,3.00000000,1,1,periodic_model_evaluation,100854,100457,229,8308741,8280223,29,29,0,2321,2321,0.00000000,0.18568000
1788443611.65926170,340.00000000,0,1,70.45717188,20.00000000,2.00000000,1.00000000,46.73000000,-63.68850414,0.00000000,-63.68850414,-62.23743233,1.45107181,31.76256767,LoS,3.00000000,1,1,periodic_model_evaluation,100890,100493,229,8311601,8283083,36,36,0,2860,2860,0.00000000,0.22880000
1788443611.76171136,340.10000000,0,1,70.46230548,20.00000000,2.00000000,1.00000000,46.73000000,-63.68913698,0.00000000,-63.68913698,-60.68286499,3.00627199,33.31713501,LoS,3.00000000,1,1,periodic_model_evaluation,100916,100519,229,8314042,8285524,26,26,0,2441,2441,0.00000000,0.19528000
1788443611.86761451,340.20000000,0,1,70.46743928,20.00000000,2.00000000,1.00000000,46.73000000,-63.68976980,0.00000000,-63.68976980,-64.90510909,-1.21533929,29.09489091,LoS,3.00000000,1,1,periodic_model_evaluation,100954,100557,229,8317122,8288604,38,38,0,3080,3080,0.00000000,0.24640000
1788443611.96726751,340.30000000,0,1,70.47475810,20.00000000,2.00000000,1.00000000,46.73000000,-63.69067188,0.00000000,-63.69067188,-64.76032135,-1.06964947,29.23967865,LoS,3.00000000,1,1,periodic_model_evaluation,100990,100593,229,8320580,8292062,36,36,0,3458,3458,0.00000000,0.27664000
1788443612.02464080,340.40000000,0,1,70.47475810,20.00000000,2.00000000,1.00000000,46.73000000,-63.69067188,0.00000000,-63.69067188,-59.55716807,4.13350381,34.44283193,LoS,3.00000000,1,1,periodic_model_evaluation,101011,100614,229,8322197,8293679,21,21,0,1617,1617,0.00000000,0.12936000
1788443612.14259148,340.50000000,0,1,70.48405499,20.00000000,2.00000000,1.00000000,46.73000000,-63.69181763,0.00000000,-63.69181763,-62.86101591,0.83080172,31.13898409,LoS,3.00000000,1,1,periodic_model_evaluation,101046,100649,229,8325046,8296528,35,35,0,2849,2849,0.00000000,0.22792000
1788443612.25749946,340.60000000,0,1,70.48925474,20.00000000,2.00000000,1.00000000,46.73000000,-63.69245838,0.00000000,-63.69245838,-61.05288438,2.63957400,32.94711562,LoS,3.00000000,1,1,periodic_model_evaluation,101081,100684,229,8327979,8299461,35,35,0,2933,2933,0.00000000,0.23464000
1788443612.35599947,340.70000000,0,1,70.50036092,20.00000000,2.00000000,1.00000000,46.73000000,-63.69382681,0.00000000,-63.69382681,-63.61575004,0.07807676,30.38424996,LoS,3.00000000,1,1,periodic_model_evaluation,101115,100718,229,8330740,8302222,34,34,0,2761,2761,0.00000000,0.22088000
1788443612.44548917,340.80000000,0,1,70.51218794,20.00000000,2.00000000,1.00000000,46.73000000,-63.69528381,0.00000000,-63.69528381,-63.88545589,-0.19017207,30.11454411,LoS,3.00000000,1,1,periodic_model_evaluation,101143,100746,229,8333251,8304733,28,28,0,2511,2511,0.00000000,0.20088000
1788443612.53813958,340.90000000,0,1,70.52454193,20.00000000,2.00000000,1.00000000,46.73000000,-63.69680548,0.00000000,-63.69680548,-64.98940072,-1.29259524,29.01059928,LoS,3.00000000,1,1,periodic_model_evaluation,101178,100781,229,8336023,8307505,35,35,0,2772,2772,0.00000000,0.22176000
1788443612.63576221,341.00000000,0,1,70.53694833,20.00000000,2.00000000,1.00000000,46.73000000,-63.69833333,0.00000000,-63.69833333,-63.12251862,0.57581472,30.87748138,LoS,3.00000000,1,1,periodic_model_evaluation,101207,100810,229,8338333,8309815,29,29,0,2310,2310,0.00000000,0.18480000
1788443612.74090862,341.10000000,0,1,70.54869055,20.00000000,2.00000000,1.00000000,46.73000000,-63.69977914,0.00000000,-63.69977914,-63.05198331,0.64779583,30.94801669,LoS,3.00000000,1,1,periodic_model_evaluation,101243,100846,229,8341343,8312825,36,36,0,3010,3010,0.00000000,0.24080000
1788443612.84394097,341.20000000,0,1,70.55898032,20.00000000,2.00000000,1.00000000,46.73000000,-63.70104592,0.00000000,-63.70104592,-70.35224152,-6.65119560,23.64775848,LoS,3.00000000,1,1,periodic_model_evaluation,101278,100881,229,8344192,8315674,35,35,0,2849,2849,0.00000000,0.22792000
1788443612.93320394,341.30000000,0,1,70.56669237,20.00000000,2.00000000,1.00000000,46.73000000,-63.70199523,0.00000000,-63.70199523,-64.75260005,-1.05060482,29.24739995,LoS,3.00000000,1,1,periodic_model_evaluation,101313,100916,229,8347041,8318523,35,35,0,2849,2849,0.00000000,0.22792000
1788443613.04004169,341.40000000,0,1,70.57004881,20.00000000,2.00000000,1.00000000,46.73000000,-63.70240836,0.00000000,-63.70240836,-61.97391157,1.72849679,32.02608843,LoS,3.00000000,1,1,periodic_model_evaluation,101355,100958,229,8350884,8322366,42,42,0,3843,3843,0.00000000,0.30744000
1788443613.13934898,341.50000000,0,1,70.56738779,20.00000000,2.00000000,1.00000000,46.73000000,-63.70208083,0.00000000,-63.70208083,-61.65452368,2.04755715,32.34547632,LoS,3.00000000,1,1,periodic_model_evaluation,101382,100985,229,8353307,8324789,27,27,0,2423,2423,0.00000000,0.19384000
1788443613.25450206,341.60000000,0,1,70.55665967,20.00000000,2.00000000,1.00000000,46.73000000,-63.70076024,0.00000000,-63.70076024,-62.39890022,1.30186002,31.60109978,LoS,3.00000000,1,1,periodic_model_evaluation,101419,101022,229,8356898,8328380,37,37,0,3591,3591,0.00000000,0.28728000
1788443613.34797597,341.70000000,0,1,70.53678113,20.00000000,2.00000000,1.00000000,46.73000000,-63.69831274,0.00000000,-63.69831274,-69.79668768,-6.09837494,24.20331232,LoS,3.00000000,1,1,periodic_model_evaluation,101450,101053,229,8359419,8330901,31,31,0,2521,2521,0.00000000,0.20168000
1788443613.43180799,341.80000000,0,1,70.50770755,20.00000000,2.00000000,1.00000000,46.73000000,-63.69473189,0.00000000,-63.69473189,-69.27908676,-5.58435487,24.72091324,LoS,3.00000000,1,1,periodic_model_evaluation,101483,101086,229,8362103,8333585,33,33,0,2684,2684,0.00000000,0.21472000
1788443613.52723241,341.90000000,0,1,70.47019098,20.00000000,2.00000000,1.00000000,46.73000000,-63.69010897,0.00000000,-63.69010897,-59.77599312,3.91411585,34.22400688,LoS,3.00000000,1,1,periodic_model_evaluation,101518,101121,229,8364875,8336357,35,35,0,2772,2772,0.00000000,0.22176000
1788443613.62640572,342.00000000,0,1,70.42557587,20.00000000,2.00000000,1.00000000,46.73000000,-63.68460814,0.00000000,-63.68460814,-62.72004008,0.96456806,31.27995992,LoS,3.00000000,1,1,periodic_model_evaluation,101547,101150,229,8367185,8338667,29,29,0,2310,2310,0.00000000,0.18480000
1788443613.72603631,342.10000000,0,1,70.37559021,20.00000000,2.00000000,1.00000000,46.73000000,-63.67844100,0.00000000,-63.67844100,-63.99117217,-0.31273117,30.00882783,LoS,3.00000000,1,1,periodic_model_evaluation,101582,101185,229,8369957,8341439,35,35,0,2772,2772,0.00000000,0.22176000
1788443613.86059856,342.20000000,0,1,70.34907332,20.00000000,2.00000000,1.00000000,46.73000000,-63.67516762,0.00000000,-63.67516762,-65.56412527,-1.88895765,28.43587473,LoS,3.00000000,1,1,periodic_model_evaluation,101621,101224,229,8373275,8344757,39,39,0,3318,3318,0.00000000,0.26544000
1788443613.94628096,342.30000000,0,1,70.29385827,20.00000000,2.00000000,1.00000000,46.73000000,-63.66834763,0.00000000,-63.66834763,-62.92783994,0.74050769,31.07216006,LoS,3.00000000,1,1,periodic_model_evaluation,101657,101259,229,8376124,8347529,36,35,0,2849,2772,0.00000000,0.22176000
1788443614.03302073,342.40000000,0,1,70.23680128,20.00000000,2.00000000,1.00000000,46.73000000,-63.66129449,0.00000000,-63.66129449,-66.37990589,-2.71861139,27.62009411,LoS,3.00000000,1,1,periodic_model_evaluation,101686,101288,229,8378500,8349905,29,29,0,2376,2376,0.00000000,0.19008000
1788443614.14148641,342.50000000,0,1,70.17901025,20.00000000,2.00000000,1.00000000,46.73000000,-63.65414478,0.00000000,-63.65414478,-62.82760594,0.82653884,31.17239406,LoS,3.00000000,1,1,periodic_model_evaluation,101720,101322,229,8381206,8352611,34,34,0,2706,2706,0.00000000,0.21648000
1788443614.23709774,342.60000000,0,1,70.12140319,20.00000000,2.00000000,1.00000000,46.73000000,-63.64701196,0.00000000,-63.64701196,-69.96458755,-6.31757559,24.03541245,LoS,3.00000000,1,1,periodic_model_evaluation,101750,101352,229,8383593,8354998,30,30,0,2387,2387,0.00000000,0.19096000
1788443614.34585261,342.70000000,0,1,70.06471640,20.00000000,2.00000000,1.00000000,46.73000000,-63.63998737,0.00000000,-63.63998737,-63.88841511,-0.24842774,30.11158489,LoS,3.00000000,1,1,periodic_model_evaluation,101784,101385,230,8386438,8357766,34,33,1,2845,2768,0.02941176,0.22144000
1788443614.44883704,342.80000000,0,1,70.00957163,20.00000000,2.00000000,1.00000000,46.73000000,-63.63314841,0.00000000,-63.63314841,-70.43112554,-6.79797713,23.56887446,LoS,3.00000000,1,1,periodic_model_evaluation,101827,101427,231,8389837,8361088,43,42,1,3399,3322,0.02325581,0.26576000
1788443614.54009008,342.90000000,0,1,69.95640377,20.00000000,2.00000000,1.00000000,46.73000000,-63.62654951,0.00000000,-63.62654951,-63.48865896,0.13789055,30.51134104,LoS,3.00000000,1,1,periodic_model_evaluation,101855,101455,231,8392147,8363398,28,28,0,2310,2310,0.00000000,0.18480000
1788443614.62787414,343.00000000,0,1,69.90549846,20.00000000,2.00000000,1.00000000,46.73000000,-63.62022674,0.00000000,-63.62022674,-65.71826618,-2.09803945,28.28173382,LoS,3.00000000,1,1,periodic_model_evaluation,101882,101482,231,8394226,8365477,27,27,0,2079,2079,0.00000000,0.16632000
1788443614.75147319,343.10000000,0,1,69.85701738,20.00000000,2.00000000,1.00000000,46.73000000,-63.61420078,0.00000000,-63.61420078,-63.06970099,0.54449979,30.93029901,LoS,3.00000000,1,1,periodic_model_evaluation,101919,101519,231,8397419,8368670,37,37,0,3193,3193,0.00000000,0.25544000
1788443614.88000011,343.20000000,0,1,69.76761372,20.00000000,2.00000000,1.00000000,46.73000000,-63.60307738,0.00000000,-63.60307738,-62.71125692,0.89182046,31.28874308,LoS,3.00000000,1,1,periodic_model_evaluation,101954,101554,231,8400429,8371680,35,35,0,3010,3010,0.00000000,0.24080000
1788443614.98259974,343.30000000,0,1,69.72663186,20.00000000,2.00000000,1.00000000,46.73000000,-63.59797374,0.00000000,-63.59797374,-65.46702388,-1.86905013,28.53297612,LoS,3.00000000,1,1,periodic_model_evaluation,101989,101589,231,8403278,8374529,35,35,0,2849,2849,0.00000000,0.22792000
1788443615.06674743,343.40000000,0,1,69.68804301,20.00000000,2.00000000,1.00000000,46.73000000,-63.59316538,0.00000000,-63.59316538,-62.38754040,1.20562498,31.61245960,LoS,3.00000000,1,1,periodic_model_evaluation,102017,101616,232,8406043,8377141,28,27,1,2765,2612,0.03571429,0.20896000
1788443615.15397668,343.50000000,0,1,69.68804301,20.00000000,2.00000000,1.00000000,46.73000000,-63.59316538,0.00000000,-63.59316538,-66.51291472,-2.91974934,27.48708528,LoS,3.00000000,1,1,periodic_model_evaluation,102045,101644,232,8408353,8379451,28,28,0,2310,2310,0.00000000,0.18480000
1788443615.25679779,343.60000000,0,1,69.63426954,20.00000000,2.00000000,1.00000000,46.73000000,-63.58646048,0.00000000,-63.58646048,-63.31565523,0.27080525,30.68434477,LoS,3.00000000,1,1,periodic_model_evaluation,102077,101676,232,8410894,8381992,32,32,0,2541,2541,0.00000000,0.20328000
1788443615.34406996,343.70000000,0,1,69.63426954,20.00000000,2.00000000,1.00000000,46.73000000,-63.58646048,0.00000000,-63.58646048,-66.08941084,-2.50295035,27.91058916,LoS,3.00000000,1,1,periodic_model_evaluation,102106,101705,232,8413319,8384417,29,29,0,2425,2425,0.00000000,0.19400000
1788443615.44365215,343.80000000,0,1,69.60091417,20.00000000,2.00000000,1.00000000,46.73000000,-63.58229888,0.00000000,-63.58229888,-65.39764503,-1.81534615,28.60235497,LoS,3.00000000,1,1,periodic_model_evaluation,102143,101742,232,8416635,8387733,37,37,0,3316,3316,0.00000000,0.26528000
1788443615.53130817,343.90000000,0,1,69.56960531,20.00000000,2.00000000,1.00000000,46.73000000,-63.57839079,0.00000000,-63.57839079,-59.31030415,4.26808664,34.68969585,LoS,3.00000000,1,1,periodic_model_evaluation,102179,101778,232,8419484,8390582,36,36,0,2849,2849,0.00000000,0.22792000
1788443615.62952757,344.00000000,0,1,69.54107195,20.00000000,2.00000000,1.00000000,46.73000000,-63.57482762,0.00000000,-63.57482762,-62.63616910,0.93865851,31.36383090,LoS,3.00000000,1,1,periodic_model_evaluation,102207,101806,232,8422249,8393347,28,28,0,2765,2765,0.00000000,0.22120000
